id,ind_text,tgt_text
emot-validation-139,oh yang sabar ya:) video anime2 saya ran :'( banyak sangat yang ke apus :'( :'( :'(,oh yg sabar yo :) video anime-anime aku ran :'( banyak nian yg keapus :'( :'( :'(
emot-train-1292,"hhh sampe sekarang masih kepikiran sm mahasiswa yg suicide karena skripsi & pressure dari orang sekitar. takut kalo gue nantinya kayak gt, karena mikirin skripsi udh stress bgt ditambah pressure orang orang terdekat dengan nanyain 'kapan lulus?' dll, takut ntar pas gue skripsi-","hhh sampe sekarang masih kepikiran samo mahasiswa yang bunuh diri gegaro skripsi samo tertekan dari uwong sekitar . takut kalo gek aku mak itu, karno mikiri skripsi nak gilo ni ditambah uwong uwong deket ni nanyoi tulah ' kapan lulus ?' dll. takut gekamen skripsi-"
indolem-train-52,"cc @RaffiAhmadLagi & @Lady6igi """"@melly_goeslaw: Makasiiih ya td malam udah hadir di 40 hariannya mama ?? http://instagram.com/p/zT2KmhAx_4/","cc @ RaffiAhmadLagi & @Ladygigi """"@melly_goeslaw: Mokaih yo semalem lah dateng di 40hariannyo mama ?? http://instagram.com/p/zT2KmhAx_4/"
indolem-train-1933,Sayang gak ada tisu dikamar dan kamar mandi sedikit bau,sayang dak ado tisu dikamar dan kamar mandi sedikit bau
indolem-train-765,Happy birthday bg imam alias raffi ahmad kw super wkwk sukses dunia akhirat cepat dapat kerje wkwkwk? (w/ Imam) ? https://path.com/p/2kVbsH,selamat ulang taun kak imam alias raffi ahmad kw super wkkwkw sukses dunia akherat cepet dapet gawean wkkwkwk ? (w/ Imam) ? https://path.com/p/2kVbsH
emot-train-1378,"Banyak tl yang membahas kuota away kemarin dan tiba"" aku ke ingget waktu away ini sebenarnya nga ada kuota buat Solo tapi nekat aja berangkat dan sesampai disini banyak juga yang berangkat . Mungkin lebih asik tanpa kuota dari pada di kasih kuota cuma sedikit muga cepat ricuh ! [URL]",Banyak tl yang ngebahas kuota away kemaren  trus tibo - tibo aku keinget waktu away ini sebenernyo idak ado kuota buat ke solo tapi nekat bae berangkat pas nyampek sano banyak pulo yang berangkat. Mungkin lebih lemak dak pake kuota dari pado dikasih kuota dikit gek cepet ricuh ! [URL]
indolem-train-1333,"Zaman sekarang tuh mustahil banget kalo orang ga megang hp dalam 3 jam. Jadi kalo kamu ga dibales jg, ya itu sih sengaja diabaikan.","jaman sekaranh tuh dak mungkin nian amen uwonh dak megang hp selamo 3 jam. jadi amen kau dak dibales pulo, yo itu sih sengajo dicueki."
emot-train-1506,"Yaallah beri ia pacar baru, yang nerimo yang gemati yang gak pelit yang mau bayarin makan yang suka ngajak duluan yang gak rewel. Biar sakit hatinya ilang. amin","Yaallah kasih dio pacar baru, yang nerimo yang gemati yang dak pelit yang galak bayari makan yang galak ngajak duluan yang dak ringam . Biar saket atinyo ilang. amin "
indolem-train-2584,"Iya, handuk harum, cuma dua hari du kasih minum. 2 saja, biasanya 2 untuk 1 malam","iyo, anduk wangi, cumak duo hari dinjuki minum, 2 bae , biasonyo 2 untuk semalam"
indolem-train-370,Perempuan Golkar Makassar Dibekali Ilmu Keprotokoleran: Pelatihan ini menampilkan narasumber? http://goo.gl/fb/TbBYix,Betino Golkar Makassar Dinjok Ilmu Keprotokoleran. pelatihan ini nampilke narasumber? http://goo.gl/fb/TbBYix
emot-train-582,"Jadi waktu dulu ada yang ember ngasitau ke orangnya klo kita suka ama dia dan brusaha ngomporin supaya dia jangan sampe suka ama kita. Duhh pdhl klo kita mau bales mah situ udh masuk penjara kalii, sbagai otak pencurian hp temen sendiri di choir","jadi waktu dulu ado yang nyenyes ngasih tau ke wongnyo amen kito galak samo dio trus pengen manasmanasi biar dio jangan sampe galak samo kito. duuhh padahal kalo kito nak bales mah kau udem masok penjaro kalooo, sebagi otak pencurian hp kawan dewek di choir"
indolem-train-919,Pergi jumpa Mak dia terus. Cakap la kata nak kawan dengan anak perempuan dia. Baru gentle.  Kata lelaki?,pegi jingok mamak dio teros. ngomong lah amen nak bekawan dengan anak betinonyo . Baru berani . ujinyo lanang?
emot-train-2478,"Hadeh ini lagi Satu Cewe yg udh pikirannya jahat, jari jarinya jahat. Dinikmati? Heh mbak emang penyanyi dangdut itu auto lonte? Lonte juga bisa kena sexual harassment mbaaaak.","adoh ini lagi sikok betino yg pikiranyo lah jahat, jari jarinyo jahat. Dinikmati? Woi  yuk memang penyanyi dangdut itu pasti lonte?? lonte pulo pacak keno pelecehan sexual yuuuk"
emot-validation-225,Ya Allah mhn berikanlh kekuatan dan kesehatn buat yg menjalankan tugas #JelajahDesa2018 Wakil Ketua MPR [USERNAME] dan Mendes [USERNAME] dan rombongn serta masyrakt untk menuju ridhoMU. Aamiin3 [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [URL],ya allah mohon kasihlah kekuatan dan kesehatan untuk yang lagi betugas #JelajahDesa2018 Wakil Ketuo MPR [USERNAM] dan mendos [USERNAME] dan rombongn serto masyarakat untuk menuju ridhoMU.[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [URL] aamin3
emot-train-3221,"Seberapa penting akun medsos KPPN buat kanpus atau satker? Kalau udah ada grup tele atau WA, apa masih relevan? Sy rasa enggak sih ya. Mending satker tanya lgsung ke grup","seberapo penting akun medsos KPPN untuk kanpus samo satker? amen lah ado group tele ato WA , apo maseh nyambung ? Aku raso idak sih . Mending satker nanyo langsung ke group"
emot-train-2828,"La saya memang tidak suka, tpi bukan paksaan. Saya lebih jijik lihat pendukungnya banteng sama owi, segala cara dilakukan dan muslim di bully wkwk [URL]","Memang aku idak seneng , tapi bukan dipakso. aku lebih jijik liat pendukungnyo banteng samo owi. segalo caro dilakuke trus muslim dibully wkwk[URL]"
indolem-train-1298,kamarnya lumayan tetapi wifi nya ga bs digunakan...,kamarnyo lumayan tapi wifi dak pacak dipakek 
emot-train-884,Rasanya gak pernah bosen denger suara rosa. Setiap denger dia nyanyi berasa makin sayang sama dia. Pengen yang terbaik buat dia yaampun gak pernah sesayang ini sama idola kaya sekarang ke dia. Love her so much,Rasonyo dak pernah bosen denger suaro rossa . Tiap denger dio nyanyi beraso makin sayang samo dio. Pengen yg terbaek buat dio yaampun dak pernah sesayang ini samo idola kayak sekarang ke dio . cinto kau nian
indolem-train-3055,air panasnya kurang hmmm sama wifi gak nyampe :((,air panasnyo kurang hmmm samo wifi dak nyampe :((
emot-train-96,"Niat hati mau regis sim card, udah selesai masukin nomor NIK ,eh malah ada nomor KK. Mana gw tau lah gblk... emang KK gw yang megang, emang gw yang nyimpen. Kenapa juga harus kk?","Niat ati nak regis sim card, lah selesai masuke nomor NIK , eh malah ado momor KK. Mano aku tau ish bange... memang KK aku yg megang , memang aku yg nyimpen . Ngapo pulo nak beKK"
indolem-test-763,"air panas nya gak ada, selebihnya bagus ,... AC mati tengah mlm","air panasnyo ngatek, selebihnyo bagus,... AC mati tengah dalu"
emot-train-661,"guys aku lagi deg degan parah, takut ga bisa ambil 24sks smt ini, udah tinggal 1 matkul lg yg mau keluar tapi aku ga yakin soalnya ngerasa zonk bgt dosen sm uasnya biar ga takut gimana ya kepikiran trs ga enak","lur aku lagi deg degan nian, takut dak pacak ngambek 24sks smt ini , lah tinggal 1 matkul lg yang nak keluar tapi aku dak yakin soalnyo ngeraso zonk smao dosen dan uasnyo biar dak takut makmano yo kepikiran trs dak lemak."
indolem-train-1289,"dpt kmr yg pemanasnya rusak, tp stlh mnt bs diganti dgn air panas dr ember sm petugasnya","dpt kamar yg pemanasnyo rusak, tp stlh mnt bs diganti dgn aer panas dr ember samo perugasnyo"
emot-train-271,JNE/JNT selama saya pake entah kirim paket/beli olshop jastip dari luar kota sampe beda pulau maksimal 3 hari sampe mau itu dia pake mobil susah cari alamat bingung gabisa masuk kompleks/gang meski malem sekalipun dibelain jalan ke rumah sampe paketan terkirim dgn baik.,JNE/JNT selamo aku make entah ngirim paket/beli olshop jastip dari luar kota sampe beda pulau maksimal tigo hari lah nyampe meski make mobil susah nak becarian alamat dak biso masuk gang  meski lah malam dalupun tetep bae jalan kerumah sampe paketnyo nyampe nian terkirim dengan baik.
emot-test-134,"pasti mereka terdidik. punya budaya malu, TAPI KALAU PERKARA KELAHI DI KANDANG LAWAN ATAU DI KANDANG MACAN, itu sudah naluri, udah dari NENEK MOYANG N","pastilah mereka tedidik. punyo budaya malu, TAPI KALO PERKARO BELAGO DI KANDANG LAWAN ATO DIKANDANG MACAN, itu lah naluri, lah dr NENEK MOYANG N"
emot-train-2947,"Kalau i dapat cium bibir you, you ciumi lah bibir i kembali nescaya ia akan bersatu lantas cinta bersemi","amen aku macak nyium beber kau, kau ciumi lah beber aku balek nischayo pasti besatu trus cinta bersemi"
emot-train-1125,"Buka facebook, homepage penuh ama politik.. Buka IG, liat muka orang gitu2 aja.. Buka twitter, gua bisa ketawa2 baca twit orang..HAHAHAHAA","Buka facebook, Berando penuh samo politik.. Buka IG jingok muko uwong mak itu mak itu bae .. Buka twitter, aku pacak ketawo ketawo bacoi tweet uwong.. HAHAHAHAA"
indolem-train-2237,Kamarnya banyak nyamuk dan kurang bersih.,kamarnyo banyak nyamuk dan kurang bersih.
emot-train-2589,"Ketika naek gojek dan mas gojeknya gabisa ngomong dengan pendengarannya terganggu, tapi mereka masih tetap berusaha kerja keras meski memiliki kekurangan. Pantaskah kita selalu mengeluh? Bersyukur lah dengan apa yg diberikan tuhan kepada kita :)","Pas naek gojek trus mamng gojeknyo dak pacak ngomong trus agak tuli, tapi dio maseh galak begawe kerjonkeras padahal ado kurangnyo. pantes dak amen kito ngeluh bae? Bersyukurlah samo pemeberian tuhan kenkito :)"
indolem-train-3087,Yatuhan lagi enak enaknya makan pohon jatuh memakan korban mobil dan motor +? (w/ nana at Kedai cafeetory) [pic] ? https://path.com/p/3Pc0NH,yo tuhan lagi lemak lemaknyo makan pohon roboh memakan korban mobel dan motor +? (waktu nana di kedai cafeetory) [pic] ? https://path.com/p/3Pc0NH
indolem-validation-155,ac bocor anduk sprey lusuh,ac bocor anduk sprei lusuh
indolem-train-1479,"acnya ga dingin, tombol flush toiletnya nyangkut terus jadi harus benerin sendiri. udah pindah kamar sama aja, eh malah air showernya bau got..","acnyo idak  dingin , pencetan flush wcnyo nyangkot terus jadi mesti dibeneri dewek. lah pindah kamar samo bae , eh malah air showernyo bauk got"
emot-train-1821,"Mereka mereka kerjaannya nongkrong tiap hari buka diluar tiap hari, sekalinya d kasih acar buat semuanya termasuk mereka - mereka di kasih yg worth it dengan budget segitu malah gamau dengan beribu alesan mereka dan akhirnya gajadi. Puki","mereka mereka kerjanyo ngongkrong tipa hari bukan di luar tiap hari, sekalinyo di kasih acara buaya sealonyo termasuk mereka-mereka di kasih wong yang worth it dengan dana segitu malah dak galak dengna beribu alesan mereka dan akhirnyo dakjad. piki"
emot-train-1038,"Semoga secangkir Toraja bisa menjadi teman penyemangatmu, yuk beraktivitas!","semoga secangker toraja pacak jd kawan penyemangat kau, ayo begerak !"
indolem-train-1698,#News Siswi SD di Pekanbaru dicabuli om-om di bawah tangga sekolah http://dlvr.it/8kd7Ym  #Assadiqulhaq,#berito Murid betino di Pekanbaru dicabuli mamang-mamang dibawah tanggo sekolah http://dlvr.it/8kd7Ym #Asaadiqulhaq
