id,text,label
indolem-train-3517,Aku paling emoh niliki bayi bar lair wis lunga atm njupuk dhuwit,negative
indolem-test-232,Aplikasi sing kerep menehi promo saben dinane? Ayo update #fiestapoinapps nang HP-mu!,positive
indolem-train-127,"Nalika jenengmu sinebut, ndredeg jiwa rasaku kebak~ Kamulah Takdirku dening Raffi Ahmad & Nagita Slavina ? https://path.com/p/11S6au ",positive
indolem-validation-214,Kabeh fasilitas saka kasur lan ruangan oke. sing gawe aku kuciwa yaiku wifi ora isa mlebu kamarku lan pelayanan pelanggan ora ngelayani aku kanthi apik. komplenanku dijarke. Terus akhire aku kesel komplen terus. aku wis nyaranake pindhah kamar tapi aku ora digatekne lan ora dientukne pindah kamar tulung kanggo pelayanan pelanggan layanane diapikne,negative
indolem-train-2378,Wastafel jeding kerep mampet. Perkakas adus mung entuk 1 set. Dinggo ngresiki kamar e mung ditata ora diganti spreine,negative
indolem-validation-332,@Anjani202 @fariz1234 @triwul82 Nanging Janji Tinggal Janji neng tutukmu. Titipan Demokrat.,negative
indolem-train-506,"Solusi Gawe Klambe 1 biji Nganggo Gambar sak-sake, Gowo Desain/Gambar Sing Dipengeni-Kito Wujudke dadi Klambi Impian  s",positive
indolem-test-5,Penelpon : Raffi Ahmad oh Raffi Ahmad..... *ora wedi malah ngguyokne #janjisuciRANS,positive
indolem-test-103,cocok kaya gambar .. resik . ning nek bengi ra entuk lungguh-lungguh neng lobi . diutamake nggo sing wulanan .,positive
indolem-train-3226,Ora ono banyu anget,negative
indolem-train-101,#Promo_Bpn Entukna Diskon Nganti Yutonan Rupiah kanggo Tuku tipe Mobil Chevrolet (085752202420/2693A97A),positive
indolem-train-420,"Hotele resik, apik, nanging ning kamar sing diolehi pancuran banyu panase amoh, dadi ora isa adus banyu panas, nanging sak kabehe oke ",positive
indolem-train-729,"Bromo Tour Karo Fasilitas lan Jalur Sing Luwih Nyaman Cocok Kanggo Keluarga/Kantor, @anggadaIndo WA 081217531838",positive
indolem-train-953,Maturnuwun tresna kanggo sakkabehe mbok wenehke meneh kesempatan iku.ra bakal? ? Terima Kasih Cinta dening Afgan ? https://path.com/p/44hgjI,positive
indolem-test-885,"Nek Kowe nganggo klambi weno putih opo nyetir mobil warno putih, Kowe luwih mugkin entuke telek manuk eng dalan.",negative
indolem-test-945,"kamar rada apik, ning AC marakke kuciwa, ra ana adhem-adheme blas",negative
indolem-train-1947,Dino iki survey nag TK-TK gawe daftarno Amira. Yaampuuuuun puyeng yo golek sekolah anak sing sreg nag ati. :'D,negative
indolem-test-840,golek dee mau neng sekolah ra ketemu-temu -_- tekan-tekan Whatsapp modus ketemu Bu Guru neng kantor tak kiro neng ruangan PRAKTEK... http://fb.me/6k3E9hVS1,negative
indolem-train-1596,Apike ana warunge ning jam 6 sore wis tutup. Bab TV saluran tertentu gambare goyang ra,negative
indolem-train-1006,"Ngadhepi Pilkada Serentak, PDIP Ora Migunakne Jokowi Effect Maneh: PDIP negesake marang saben kader... http://bit.ly/1AZ5dxb ",positive
indolem-train-2501,ac ne suwe lagi adhem terus pas turu krungu swarane mesin banyu.,negative
indolem-train-561,Relawan Ngadeke Program Sekolah Cerio Kagem Korban Bajir - NET5: http://youtu.be/kuvWlKDWIA4  liwat @YouTube,positive
indolem-train-2039,"Ketua PDIP Gianyar, Bali Sebut Purbaya Sampun Dipecat: Dasar pemecatan, Purbaya dinilai membelot pas Pilkada G... http://bit.ly/18c1VdD ",negative
indolem-train-1160,"Ana Kabar PDIP Rancang Pelengseran Jokowi, Iki Jare Baskara http://bit.ly/1BCJVFu ",negative
indolem-train-495,Nganthi sawijing dina. Kabeh kapitayanku entuh wangsulan. Dhewekke ditawari kanggo sekolah dening Kedubes Arab Saudi tanpa dijaluki beaya sakrepes o.,positive
indolem-train-638,"RT @aprilliaqu #CeritaNebeng Esok iki nebeng pak guru @aalizani terus sampek sekolah jam 6. 28, haha pak guru mbek bu guru tebeng-tebengan, Suwun yaa",positive
indolem-test-148,"mantep, kamar resik, ac adhem...mung ra ana banyu panas..",positive
indolem-test-705,"kamar reged,, trus remot TV ora iso dinggo,, jeding yo reged",negative
indolem-train-2809,Jumlah Penumpang sing Mbalekne Tiket ing Kantor Lion Air Suda: Penumpang sing keler-keler amarga delay par... http://bit.ly/19PdWGj,negative
indolem-train-3089,"jedinge rada reged, lan tipi ora ndukung gawe muter file video saka flashdisk",negative
indolem-train-2937,Papat Omah Makan ing Margonda Depok Kobongan http://dlvr.it/8lm3MN,negative
indolem-train-266,"Resepsionis ramah, kamar ambo, ac adem piranti koyo @Airyroom disediake kekirangane: lampu turu, telpon kamar, ora bergungsi, kanal TV pedhot nggatuk,  pilihan sethik, keresikan hotel kurang banget, utamone kamar mburi kolam renang koyo ora diurus dijarke reged.",positive
indolem-test-12,#Jokowi Bocah Solo @suwito08: Jokowi Mulai Wani Nampar PDIP. Sapa sing bisa Dikte Presiden Jokowi?  http://bit.ly/189Kryx  @PintarPolitik,positive
indolem-train-2699,"Sawise Nggawe Berlian 5 M, Saiki Syahrini Dandan ora gathuk. Syahrini sing biasane tampil m… http://bit.ly/18c9ocw #WartaINFOmedia",negative
indolem-train-2026,#News Syahrini Sengaja Ora Njaluk Izin Kanggo Keramenan ing Umum  http://www.tribunnews.com/seleb/2015/02/21/syahrini-sengaja-tak-minta-izin-buat-keramiaan-di-tempat-umum ?,negative
indolem-test-94,"BI Rate Mudhun, Pasar Mobil Ora Kena Pengaruh http://bitly.com/1aedrWs ",positive
indolem-train-465,"aja nate ngapusi marang wong tuwa, aja bolos sekolah, aja nate nglakoni pakaryan sing ala mung kanggo pethukan @bastiansteel dadi bstarz sing manis ya?",positive
indolem-train-1484,"Kamare resik . Jadwal sarapan biasane 07:00, iki durung ono opo-opo. Showere mati. Anduk ora ono. ambek wifine ngadat. Getun",negative
indolem-train-3121,"Bakal tiba wektune nalika aku milih unga lan kowe nembe sadhar, biyen aku nate nresnani kowe banget",negative
indolem-train-2987,wifi lemot,negative
indolem-train-3059,Dahsyat 16 Februari 2015 Full Part 1 - Raffi Ahmad Lan Kanca-Kanca Mbongkar Pangapusine Bisma Smash http://www.youtube.com/watch?v=NA7P49eGcVI&sns=tw ?,negative
indolem-test-801,"ana kejutan cemilan, menarik uga. sayange bedcover ketok reged-reged",negative
indolem-train-1856,"Sabodoteuing @VIVA_log: Tas Hermes Rp1,5 Milyar Digawe Blanja Godongan dening Syahrini http://dlvr.it/8fs9jm  ",negative
indolem-train-1503,"#WartaBerita Nag PDIP adem ayem ae, Njelasno nag kesepakatan iku bener onone. http://bit.ly/1vR9b3m ",negative
indolem-train-1509,"lumayanlah lagi akeh diskon, mung kahanan kunci kamar sing tak nggoni wis rusak dadi manual, nanging batre AC entek ",negative
indolem-train-1176,"Lage awitan jajal Airy Room ... Spreine ambek urung bantal bekase digawe durung diumba, isek ambu iler. Bolongan Septic Tank utowo mboh bolongan opo nag ngisore kasur, tapi ambune koyok Septic Tank. Mogo-mogo mene maneh oleh sing luweh apik kondisine, regane oleh murah tapi tetep kelayakan kudu di utamakno",negative
indolem-test-124,"Merga awakmu iku sing tak sawang sakdurunge turu, lan sing sepisanan tak eling pas tangi ~hp",positive
indolem-train-3568,"staf ora gprayak, kamar akeh nyamuk, banyu mati, ac ora adem.  sik ana perkakas tamu sakdurunge sing ora diresiki karo detail",negative
indolem-train-2706,"Dhewekke langsung ora tahu solat, Sawijining dina, dhewekke menyang mesjid. Saf e paling ngadep. Dudu mergone wis hijrah, nanging mergo uwis dadi mayit",negative
indolem-train-1068,[Nasional] Diskon - Hemat BBM Sampek 20% ambek Magnetizer Fuel Maximizer mok Rp... http://gpon.co/53so5,positive
indolem-train-1195,Aku sabar je haih. Penat gua iron tudung pesthi sesedap rasa engko je letak baju kau atas tudung aku ? sabar Aida sabar,negative
indolem-validation-383,Banyu hotel mambu ora bisa leren amarha hotel nganggo acara kawinan kamar e ketok kusem lan petheng Me,negative
indolem-test-253,Mangan gedang pas sarapan iso ngurangi emosi ambek depresi sedinoan.,positive
indolem-train-1541,"Ac kurang adem, anduk cilik & ombenan karo cemilan ora dianyari",negative
indolem-train-2193,sarung bantal radak mambu,negative
indolem-train-1149,Adityawarman neng arah Maykend Sungkono kabeh mobil mandek. Arah sewalike sepi. Banjir neng ngarep Ciputra World @e100ss,negative
indolem-train-2743,#WartaBaLam | Politikus Partai Golkar Bambang Soesatyo ngira ana sarujukan antarane Presiden Joko Widodo karo part... http://bit.ly/18b9QYI,negative
indolem-test-16,Tulung buka konfirmasi Instagram gayatravel lungo cerak sing dee kirim balik gambar aku lan tulung like neng kono! Nuwun!,positive
indolem-train-613,Tulung wenehke pesen iki marang dhe'e ben reti nalika saiki aku jatuh cinta??? ? Pesan Cinta anggitane Afgan (karo Shofa) ? https://path.com/p/1f5hVz,positive
indolem-test-725,"18.52 : RT @maulidiana: Jl Raya Transyogi Cibubur macet 8 km punjul, merga dalan rusak, mobil mbludak, ki pulisi, pemda, Gubernur dha neng ndi ?",negative
indolem-train-2681,"Kamar reged, ana tipak uwuh plastik ning jero kamar",negative
indolem-train-3125,Demokrat Mrotes Pimpinan KPK Usulane SBY Ora Dipilih Jokowi http://baranews.co/web/read/33498/demokrat.protes.pimpinan.kpk.usulan.sby.tak.dipilih.jokowi ?,negative
indolem-train-2821,Pelayan njaluk sarapan luwih isuk nanging ora bisa merga syarate kudu jam 7 isuk banjur ana,negative
indolem-train-2526,"AC ne ora adhem, muga didandani kanggo mengarepe",negative
indolem-test-571,"Wet abruk nag Jl Hayam Wuruk & ngebruki mobil. Syukure, ora ono korban jiwa. #BaliUpdate ",negative
indolem-train-249,"hotele resik...... paladenane apik, staff grapyak. nanging banyu panas ora bisa dienggo",positive
indolem-train-1588,Wis oke mung ora ono pemanas banyu,negative
indolem-train-3406,Pelayanane kurang apik,negative
indolem-train-3181,Politikus Golkar Nuding Presiden DPR Instrumen Nyingkirake BG: Bambang ngaku DPR ora kejebak... http://bit.ly/1LpuItf,negative
indolem-train-1501,"nomer telpon angel nelpon, ora ana sing njaga",negative
indolem-test-954,becike lehnu ngladeni bisa diapikne maneh,negative
indolem-validation-224,Penginapan kudu nganggo jaminan KTP lan dhuwit 100ewu. Penjagane crewet banget. Kamar kerep didhodhog,negative
indolem-train-852,"aja kekerepen lunga menyang masa biyen, ben pas masa ngarep ndodok lawangmu, awakmu isa teka ning kana kanggo nyambut dee",positive
indolem-train-850,Raffi Ahmad & Nagita Slavina Ngrayake Ulang Tahun Bareng Anak Yatim http://www.youtube.com/watch?v=-o7jyd1dVto&sns=tw ? ? lewat @youtube,positive
indolem-test-820,"Iki lagek pisan aku gawe airy. Kesan sing awitan ancene bedo pelayanane karo hotel berbintang, tapi ora opo-opo se. Njumbol ambek senenge pol oleh box meal, gratis sisan. Kebersihane, kerapihane kamar apik lah. Opo maneh jedinge mantep wes. Eman AC-ne kurang adem, TV makan mati dewe bolak-balik sampek tanggepane receptionise elek. Internete elek'e pol. Lumayan ae wes",negative
indolem-validation-276,Syahrini Sengaja Ora Njaluk Ijin Nggawe Ramen-ramen ning Panggon Umum http://wp.me/p5IAst-1Rx,negative
indolem-test-149,"Nolak HAMAS, Putusan Pemerintah Dialem PDIP http://bit.ly/1KwhWtq  Evercoss ngetokne smarphone nganggo baterai ... http://bit.ly/1AZBQuK ",positive
indolem-train-1268,"kemule kurang kandhel, wifine lelet. Sakluwihe uwis nyenengake",negative
indolem-train-1131,"Mungkin mergo aku sayang banget, lan akhire aku ngeroso kelaranen pas kowe lungo.",negative
indolem-train-1151,Reged Hotel paling reged sing tak inepi,negative
indolem-test-409,"kamar reged, tv ora isa, banyu ombe ora ana,",negative
indolem-train-1009,Olehke diskon nganti 30% kanggo mangan ing Renjiro Sushi House! http://ow.ly/JFuaP,positive
indolem-validation-70,Aksi Jakarta Resik diwiwiti Tanggal 3 Pebruari 2013 @ks_PDIP_Projo @MohammadMakruf @ridwankamil #AksiJakartaResik #gerakannjukuksampah,positive
indolem-test-924,Ben ditingkatno maneh kebersihane,negative
indolem-validation-386,Lumayan sae.. Mung oro ono bak sampah neng jero kamar opo kamar mburi.. Banyu panas yo suwe mutune lan kurang panas..,negative
indolem-train-1555,"banyu shower-e ora lancar, kemule mambu rada apek, wifi ora banter",negative
indolem-train-2020,"Ono Imbuhan Biaya Wketu  Bayar Pajak ning Samsat Makassar, Pungli?: Mlebu kantor Samsat? http://goo.gl/fb/icWeYi ",negative
indolem-test-1007,Cinta iku ancene aneh. Contoh ne saiki aku ngangeni awakmu sing biyen mereh ninggalno aku ngunu wae :'),negative
indolem-train-3518,kabeh apik aku seneng nyaman mung kurange petugas kurang cakcek wenehi service kamar kayata weneh banyu ngombe anyar lan jajanan sarta ubarampe adus,negative
indolem-train-2238,"panggon pancen ora strategis. bangunane yo wis usang lan ora keopen mergo hotele sepi banget. beberapa fasiltas hotel uga ono sing rusak, tuladhane AC, pancuran, kasur, kancing lemar. Senadyan sing nginep sitik, ning tetep wae digawake sarapan. yoo sesuailah karo budget awak dhewe. kabehane hotele lumayan apik kok. matur nuwun~",negative
indolem-train-2660,Jobine lembap,negative
indolem-train-2647,"panggon turu kudu di ganti, kamar reged ana tilak sampah jajan ing samping tv",negative
indolem-test-939,"kurang resik, okeh kewan ",negative
indolem-train-2698,Pejabat PDIP Kutha Tarakan digrebeg Nalika Ngedu Jago - Indopos http://goo.gl/fb/YeqEmL  #tarakan,negative
indolem-train-3600,PR urung rampung. Klambi urung dipenatu. Dino iki wis balek asrama. Eh kelalen aku wes rampung sekolah HAHAHAHAHAHAMBARHAHAHAHASIALHAHAHAHAH,negative
indolem-test-195,"Kamuuu,dikirim tuhan untuk melengkapi ku tuk jaga hatiku ? Kamu Yang Kutunggu (karo Afgan) dening Rossa ? https://path.com/p/1MvHMz ",positive
indolem-train-1556,Fasilitas apik karesikan kurang merga jubin ketok reged lan neng kulah ana coro,negative
indolem-train-3189,Demokrat Protes Pimpinan KPK Usulaning SBY Ora Dipilih Jokowi http://dlvr.it/8f2FVb #Kabari,negative
indolem-train-2097,Politisi PDIP Isih Ngotot Cekel Samad-BW : http://fajar.co.id/headline/2015/02/20/politisi-pdip-masih-ngotot-jerat-samad-bw.html ?,negative
indolem-train-3340,"Ono semut nak kamare ambek ora kedap suoro, sing manggon nag ngisor ngerokok ambek ambune keroso",negative
indolem-test-77,"Tolak HAMAS, Langkah Pemerintah Dipuji PDIP http://bit.ly/1KwhWtq  Film """"40 days in europe"""" golek bintang http://bit.ly/1F79hJ9 ",positive
indolem-train-719,Piranti sekolah anek yo ora lali dikirimke neng warga kampung Nyiur lan kampung jejere sing terdiri saking warga lokal lan Indonesia,positive
indolem-train-1749,"Banyu gawe adus... cilik emen, ambek perawatan kebersihane koyok'e sak itik emen... sak onone, Perbaikan propertine nemen",negative
indolem-train-749,"RT """"@detikhot: Selamat Ulang Tahun Raffi Ahmad ambek Nagita Slavina http://tinyurl.com/o8j2kdw  ",positive
indolem-train-1903,karesikan wc-ne perlu digatekne :),negative
indolem-train-366,"among tamune grapyak, kamare uga nyaman, resik, mung lemarine wae sing reged. Paladenane ok",positive
indolem-train-1637,"Akeh bantal, ning kabeh mambu. Arus makbedunduk dipateni, ben AC mati. dadine sumuk. Stop kontak mung ana siji, nggo kamar sing rada jembar iku kurang. Kudune, dibenaki karesikane. matur nuwun",negative
indolem-train-2109,Sampeyan seneng mangan nang kasur? Ati-ati resiko iki http://ngi.cc/n46R,negative
indolem-train-13,[Nasional] Diskon - Isen diet - Diet / Langsing Cepet karo Aman 2 botol mok Rp... http://gpon.co/wsoxx,positive
indolem-train-2784,murah.... mung kurang resik... jogane isih durung keramik,negative
indolem-test-34,VIDEO: Iki Mobil Hemat Energi Egrecif Karya Mahasiswa Teknik Unhas: Jusuf Kalla arep? http://goo.gl/fb/fqWSYj,positive
indolem-train-3466,12.15: RS (19th) Pelaku Pencurian Helm ing Kantor RS Fatmawati Cipete diamanake Polsek Keb Baru via @reporterhumas,negative
indolem-train-2146,"#Warta #INDONESIA Sakbubare Nganggo Berlian 5 M, Saiki Syahrini Dandan Ora Nyambung: Syahrini yang biasanya tamp... http://bit.ly/18c9ocw ",negative
indolem-train-2531,"hotele lumayan apik tapi AC ne panas lan ora ana set up property Airy blas wiwit saka amenities, bantal, sarung, lan panganan. Saliyane kuwi pelayanane uga kurang yen wayah FO di komplain.",negative
indolem-validation-37,"Yey kelakon nggawe klambi GOT7-Yugyeom nganthi aksesoris-aksesorise haha, pethuk meneh ing @kss_event free HTM, meneh ?? ",positive
indolem-train-47,@afgansyah_reza ... http://www.wowkeren.com/berita/tampil/00067822.html ? tak dongake kepinginan afgan nggo makarya ing kancah internasional isa kawujud kapan-kapan.. Amin... @MY_Afgan,positive
indolem-train-3482,Pelayanan kurang ceket lan banyu angete ora isa dinggo...liyane kuwi wis sesuai SOP,negative
indolem-train-1125,"ora sido nginep, pas tekan gerbang ditutup rapet, bel dipencet, ora ana sing mbukakke.",negative
indolem-train-1474,"Ora ana pesenan, penjualan mobil taksi Januari nol http://industri.kontan.co.id/news/tak-ada-pesanan-penjualan-mobil-taksi-januari-nol ?",negative
indolem-train-70,"Honda Civic Tipe R, Salah Siji Mobil FWD Paling Cepet ning Dunya: Honda njanjeni apa-apa sing luwih ning gelaran Ge... http://bit.ly/19OZlLb ",positive
indolem-train-289,"Aku ora kuatir bab rago minyak munggah merga aku nganggo unta, ora nganggo ron 95, nek meh banter lunga kerja nganggo red bull",positive
indolem-train-2923,"Kawitan konfirmasi reservasi respon resepsionis ora nyenengno..., sak wise check-in tiba'e kulkase durung iso digawe ambek jedinge rodok mambu..., tapi ora karo rego sing garai sak bolong, kamare omboh ambek apik lah...",negative
indolem-test-692,"Panggon strategis tenan, cedhak karo ancer-anceran Palembang lan ana kuliner khas Palembang neng cedhake. Pas sakaluwarga nginep neng kana WIFI ora isa dinggo. Ora ana pancuran banyu panas.",negative
indolem-train-2481,"AC kurang adem, listrik muni terus nggawe turuku ora pules, kunci lawang angel anggone buka lan nutupe",negative
indolem-train-252,Dheretan Kenangan sing Gawe Awakmu Eling Mangsa Bahagia Karo HP Jadulmu http://www.hipwee.com/hiburan/barisan-kenangan-yang-membuatmu-teringat-masa-masa-bahagia-bersama-hp-jadulmu/ ? via @hipwee,positive
indolem-train-1762,"ra ana banyu panas nggo adus, mesakke cah cilik aduse ra nganggo banyu anget...",negative
indolem-train-3411,"penak yaa, ning ra ana panganan lan ombe :|",negative
indolem-train-1590,"Panggon ora kaya neng foto, reged banget. Banyu panas ra isa dinggo, panggon brebeg banget. Menu sarapan isuk, kurang maceme.",negative
indolem-train-3123,"Gawe rame-rame nag panggonan Umum, Syahrini ngaku ora duwe izin http://bit.ly/1LoQc9A ",negative
indolem-validation-102,"Saben ono sing lungo, Tuhan mesthi nggantekake karo kabungahan sing anyar. Embuh opo.",positive
indolem-train-849,Nonton @KompasTV siarane soal Bapak ning Tibet sing mlaku 6 dina ning nduwur salju mung nggo ngeterne 2 anake nyang sekolah. Wow,positive
indolem-train-1140,"Jarene ning olx sakabehe ana, aku golek mobil iki ora ana, ana sing ngadol ora?",negative
indolem-train-1058,"Lakoke Iki Pas Tuku HP Anyar, Ben Ora Diapysu Sing Dodol http://di.lintas.me/bbO1 ",positive
indolem-train-569,"Oalah, malem minggu aku dikancani karo konser Afgan. Iku luwih saka cukup.? [gambar]? https://path.com/p/1IrHaW",positive
indolem-train-3625,Aku ora sida nginep kana panggone ra dirumat pas mlebu mambu bathang,negative
