id,paragraph,author_id
1715,"Tu hita akka dongan manang idia pe hita maringan mansai porlu do molo adong tikki tu hita lao marpoto. Alana mansai godang do labana, tikki adong rundut pikkiranta alani parsoalon boi ma hita mamoto akka haulion ni inganan na adong hita nuaeng. Molo mian hita di sada dolok boima tapoto dolok i, somalna tor tabo do pikkiranta molo nunga boi hita mangulahon i. Mambahen hita ma lam jenek tu alam, molo jotjot hita mamoto akka na adong di alam, boima hita lam jenek jala boi ma hita gabe um tabo mangulahon akka karejonta. Sian i gabe lam mandok maulitae ma hita Tuhan, alana nunga ditompa akka alam on.",1C_L3J36ue-BoGI1IJcQSlNMd8rwXYXGJwp2lLlfFUsQ
2289,"Na mambahen muse iba sai naeng mulak tu huta hatubuan, na masihol do tu akka dongan saparmeaman najolo. Alana sude hita huilala adong do akka dongan-donganta marmeam tikki gelleng di huta. Molo najolo marmeam ndang songon saonari dope, sian HP godangan. Najolo ikkon pajumpang do asa boi marmeam sude, adong ma nalo makkail, marlange, marbola, manang na asingna. Sude i diulahon ikkon pajumpang ma parjolo, ditontuhon ma idia inganan parmeaman i. Ido umbahen mansai godang akka sarita molo tikki gelleng, alana boi niingot sude akka dongan i. Molo ndang adong na boi ro donganta, olo ma hita lao tu jabuna lao mangalap ibana marmeam",1C_L3J36ue-BoGI1IJcQSlNMd8rwXYXGJwp2lLlfFUsQ
41,"Hu ingot tingki ahu SMP hea masuk rumah sakit ala demam berdarah. Jadi piga ari ahu di infus jala didok dokter ikkon godang minum aek mineral asa unang bongkak liverhu dohot asa unang manggangu lambung. Dibagas sadari agu minum aek mineral 1 galas ganup 1 jom. Jadi, ganup  sae ahu tu toilet, pintor minum muse. Songoni ma hu baen saleleng ahu di rumah sakit. Dung 1 minggu, di kamar mandi hu bereng ma bohiku tambah cerah jala bokas-bokas jerawat na coklat gabe tarsosa. Jadi tu anngka borua na olo bohina cerah manginum aek mineral mendukung hian do, ndang holan skin care.",1m6Av_g88nbD0mVArNiziX9yiYJdc1nJjr1I0ncETcNo
3361,"Doppak au SMA najolo, na jot-jot an au matcit butua. Sebelum-sebelum na molo matcit butua ku tartahan au dope, tai pas do waktu i matcit butua ku inda tahan au, harana na atcit tu hu raso butua ku i. Di oban ma au marubat rupana au hona usus buntu. Harana madung parah panyakit usus buntu ku i, pandokkon ni dokter i au akko dioperasi. Harana inda be bisa au mangelak, halak umakku manyetujui au akkon dioperasi. Doppak na giot operasi i au madung mabiar ma au harana mabiar au na giot operasi i, mabiar au gagal na operasi i, mabiar au molo madung operasi au inda sehat au. Ima na hu pikirkon doppak na giot operasi i au. makana mabiar au na giot operasi i. ",1xpk7uy0VhzTY1ZTa4QXKMjKfB7g9z7rkFLdezBHbvyk
3183,"Molo anggikku inda manolongi umakku karejo di bagas, inda do jungada ia hona siari. Sanga aha na giot ia langsung do i di tabusi umakku. Tai molo au inda hu karejo i karejo na adong di bagas, langsung ma hona siari au i. I dokkon ma au I na losok, inda mamboto karejo. Atcit rohakku harana di dokkon umakku songoni tu au, padahal satiop hari au manyapu, mangepel, marmasak sampe mamasu au do sude mangkarejoon na satiop hari. Molo anggikku inda do adong karejo nia sanga aha pe. Tai inda jungada ia hona siari, alasan na di dokkon umakku do i molo anggikku inda adong na malo ia sanga maua. Atcit do rohakku harana songoni umakku tu au. Mangamuk do au jungada tu umakku harana songoni umakku. ",1xpk7uy0VhzTY1ZTa4QXKMjKfB7g9z7rkFLdezBHbvyk
2721,"Doppak kehe au tu salah sada pelatihan mambaen kerajinan kain batik na adong di kotakku, ima salah sada pengalaman na paling markesan di au na idan bisa hu lupaon. Harana di si au diajarai sanga bia mambaen kain batik, diajari do di au sanga bia proses-proses na, sanga bia tehnik-tehnik mambaen kain batik nai.  Harana sian mangikuti pelatihan i au bahat manambah ilmu, bahat manambah relasi tu halak-halak na baru hu temui di hari i. sampe sannari totop do komunikasi akrab au dohot sude halak na dohot di pelatihan i. Dipelatihan i bahat do maroban manfaat tu pribadi ni hita.",1xpk7uy0VhzTY1ZTa4QXKMjKfB7g9z7rkFLdezBHbvyk
2318,"Ikkon boi do hita marpikkir ganjang aha ma na naeng bahenonta asa boi lam denggan sude mardalan annon. Alana jolma i pe asa diboto, akka aha ma parubahan na talehon tu halaki. Gabe molo naeng sada tokoh hita ikkon tabahen ma parubahan na jenek, alana adong do akka na ikkon ikkon hatop taulahon, ndang boi mamente leleng. Dung i adong ma parubahan na di tonga na naeng taulahon, sahat ma tu na ganjang na naeng tabahen. Molo dung diparrohaon jolma i akka aha ma na nunga tabahen parubahan di sada luat, jolma i pe porsea ma tu hita na boi do annon hita gabe sada tokoh.",1C_L3J36ue-BoGI1IJcQSlNMd8rwXYXGJwp2lLlfFUsQ
1269,"Hita pe ditogihon do asa unang manangko. Adong do na tarsurat di Patik Paualuhon. Unang ho manangko. Dia do lapatan ni i? On do: Ingkon dihabiari rohanta Debata jala ingkon holong rohanta di ibana, asa unang hita olo mandobo hepeng di dongan jolma mambahen bisukbisuk mangalansumhon boniaga, ingkon sipagandaon ni rohanta arta ni dongan jala siramothononhon. Patik Pasiahon. Unang ho olo manghatindanghon hata na so tutu maralohon dongan jolma. Dia do lapatan ni i? On do: Ingkon dihabiari rohanta Debata jala ingkon holong rohanta di Ibana, asa unang hita olo manggapgapi dongan jolma manang manjejehon manang parhatahatahon, paoruhon sangap nasida.",1C_L3J36ue-BoGI1IJcQSlNMd8rwXYXGJwp2lLlfFUsQ
1242,"Di parngoluan tiap-tiap ari dang holan sada ugamo na adong tontong do adong ugama na asing, alani ni imana dibagasan hata ni Debata manang Bibel di Halak Kristen di ajarhon do manghaholongi dongan ta jolma, artina disi dang holan sajabu niba manang holan sahuta niba manang holan na sa ugamo tu hita alai na dipangido disi mangkaholongi sude dongan jolma. I ma sada parsiajaron di halak kristen na mangajarhon dohot patuduhon holo tu sude jolma asa boi rap mangolu di sada inganan. I ma tong na mangajarhon artini pangimbaron, dang sude jolma sarupa alai adong do imbar na ganup jolma.",1C_L3J36ue-BoGI1IJcQSlNMd8rwXYXGJwp2lLlfFUsQ
595,"Di 100 gr sate padang, adong 161 kalori. Ndang dope kalori na asong di bagas saos kassang. Sahali pe sate padang memang mansai tabo, alai ndang mararti hamuna boi bebas mamangan. Lamu ma muse molo diet program paturunhon borat ni daging. Partimbanghn tong kandungan lemak, protein hewani dohot karbohidrat na adong dibagasna. Dilasir sian food.detik.com, porsi sate na idel laho dikonsumsi ima 5-6 tusuk sajo alai marganung tu ukuran ni jagal ganup tusukanna. Molo pahe lonting, sae ma holan konsumsi 200 gram sajo. Kalori na marlobian boi mangingkathon resiko obesitas dohot panahit na asing songon stroke, serangan jantung dohot hipertensi.",1m6Av_g88nbD0mVArNiziX9yiYJdc1nJjr1I0ncETcNo
4124,"Ditempa dohot amarah secara terus-menerus dapot manyebabkon anak mampunai masalah mental dan perilaku di kemudian hari, misalna anak dapot manjadi sosok na lobih agresif. Selain i, anak juo marpikir bahwa marah atau memaki adongma respons na normal saat manghadapi masalah.Jadi, anak akan maniru hal ini pula, baik pada teman, guru, atau halak di sekitarna. Bahkan, anak dapot jadi gemar marbadai atau jotjot mamukul  anggo sesuatu inda mardalan sesuai keinginanna. Di masa depan, bukan inda mungkin ia malakuhonna  ini pada pasangan dohot anakna. Nah, agar inda momo marah pada anak, ada beberapa tips na dapot hamu terapkon, yaitu:
Tarik napas na dalam lalu hembuskon, dan ulangi beberapa kali. Buatlah diri mu tenang ketika Si menek melakukan kesalahan. Ingat bahwa kesalahan na ia lakuhon adongma sebuah proses pembelajaran untukna.
Tanamkon pada pikiran Bunda bahwa memarahi anak bukanlah solusi sian suatu masalah.
Bila amarah Bunda maningkat, coba cari kegiatan lain tarlobih dahulu untuk mangalihkonna, misalna mandengarkon lagu kesukaan.
Beri tahu Si menek aha na tola doho inda tola ia lakuhon dohot tenang namun tegas. Lehen panjelasan na momo ia pahami.
Ulang lupa untuk selalu mampercayai anak dan menghargai anak atas aha na ia lakuhon.",1Zm0FgIoFDMzjCt4NPm-eXGYL-PtoKMD__nh0-7R-H4g
3226,"Terjun payung ima salah sada olahraga na ekstrim. Olahraga terjun payung i olahraga udara. Terjun payung i dilakuon mar cara mangaluppat sian ginjang ni pesawat terbang na ginjang nai madung ditottuon do i. Terjun payung inda do hanya sabatas mangaluppat sajo, bahat na porlu di pasiap molo giot mar terjun payung. Diantarana na paling utama ima parasut. Molo madung mangaluppat sian pesawat, parasut na i di kombangkon mai, mar cara di tarik tuas na adong di parasut i. parasut na dibutuhkon molo mar terjun payung ima 2, sada di gunaon manjadi cadangan. Olahraga terjun payung i mamarluoan kesiapan mental doppak sebelum terjun sian pesawat manuju daratan. makana tahap persiapan na pertama sebelum mangaluppat, halak na giot mangaluppat i di suruh do i mangalakuon peregangan. Tujuana aso mangalenturkon otot-otot halak na giot terjun payung i. ",1xpk7uy0VhzTY1ZTa4QXKMjKfB7g9z7rkFLdezBHbvyk
3743,"Salah sada gaya mangolu na adong di pedesaan sanga pe di desa ima hubungan primer na. Hubungan primer na adong di pedesaan i na gogoan i. Di masyarakat desa i hubungan primer sanga pe hubungan kakaluargaan na di lakuon marcara musyawarah. Mulai sian masalah-masalah na umum sanga pe masalah na sama-sama sampe masalah na pribadi. Anggota masyarakat sada rap na lain na rap-rap marsitandaan. Di masyarakat desa i masalah kabarsamaan rap gotong royong ima na paling diutamaon di desa i. bope secara materi mungkin sangat hurang sanga pe inda manjanjion, tai hubungan parsaudaran halak na adong di huta i na gogoan rap na degesan i.",1xpk7uy0VhzTY1ZTa4QXKMjKfB7g9z7rkFLdezBHbvyk
4465,"Pada pagi hari tanggal 17 Agustus 1945, acara pambacaan proklamasi kemerdekaan Indonesia dimulai. Setelah i, dilakuhon pangibaran Sang Saka Merah putih, na madung dijahit oleh istri Soekarno, yaitu Fatmawati. Keesokan harina, pada 18 Agustus 1945, PPKI mangesahkon dan manetapkon Undang-Undang Dasar sebagai dasar negara Repbilik Indonesia. Selain pangesahan UUD, dilakuhon juo pamilihan pamimpin negara Indonesia. Hasilna, Soekarno tarpilih sebagai Presiden Indonesia (1945-1967) dan Mohammad Hatta sebagai Wakil Presiden Indonesia (1945-1956). Segera begitu Soekarno mambacahon teks proklamasi, kabar kemerdekaan Indonesia langsung tarsebar hingga tu seluruh pelosok negeri.Pada masa i, berita proklamasi disebarkon malalui maragam cara, mulai sian siaran radio, telegram, surat kabar, pamflet, hingga sian baba tu baba. Adongpe tokoh-tokoh na manyebarkon berita proklamasi adongma sebagai berikut: Sukarni Supardjo BM Diah Syahruddin Ki Hajar Dewantara.",1Zm0FgIoFDMzjCt4NPm-eXGYL-PtoKMD__nh0-7R-H4g
3823,"Parilaku sosialisme contoh tindakan na sosialisme di Indonesia ima, panghapusan produksi na secara bebas rap dohot kompetitif, kagiatan gotong royong sabagai bontuk raso solidaritas rap dohot kabersamaan di bagasan ni masyarakat. Dohot mangalehen bantuan doppak adong anggota masyarakat na mangalami musibah, dohot serta di bagasan ni kagiatan sebagai contohsolidaritas sosial dohot mangaligin tetangga na tar hona musibah. Inda adong praktik diskriminasi di bagasan ni masyarakat harana parbedaan status sosial. Inda adong masyarakat na kayo rap na miskin harana pambagian madung diatur rap dohot dibagi secara adil sian Negara. Tarwujudna kamakmuran na rap-rap malalui sian usaha kolektif masyarakat, kapottingan Negara na lobih diutamaon sian kapottingan ni rakyat sanga pe warga negara na. Hak asasi manusia (ham) na jot-jot diabaikon demi kapottingan na rap-rap.",1xpk7uy0VhzTY1ZTa4QXKMjKfB7g9z7rkFLdezBHbvyk
285,"5. 16.000 sipanganon dohot inuman gratis tu warga Solo. ""Ganup tenda 1.000 paket makana 16.000 paket sipanganon, sedangkan menu sipanganon gratis persta parbogason i ima pisang dohot mangkokku"", ninna Erick Tohir. 6. Larangan tu tamu undangan Kaesang-Erina, naparjolo diorai mamahe batik parang lereng. Alana on ndang dos tu tradisi na masa di Puro Mangkunegaraan, Solo, marhaitan tu makna motif ni batik i. napaduahon, ndang mamboan kendaraan pribadi tu lokasi acara. Napatoluhon, wajib mamboan undangan asa boi masuk tu lokasi acara. Napalimahon, angka undangan dipangido asa unang mamboan sumbangan manang kado aha pe. Holan mangharop tangiang ima hadiah nadumenggan tu parbogason ni Kaesang-Erina.",1m6Av_g88nbD0mVArNiziX9yiYJdc1nJjr1I0ncETcNo
4115,Pada dasarna setiap manusia pasti mampunai perasaan mabiar atau khawatir. Alasan mandasar mengapa manusia mabiar adongma harana  manusia mampunai hati dan perasaan. Hal i na mandorong individu untuk menjauhi sesuatu dan sebisa mungkin manghindar kontak dohot suatu hal. Rasa mabiar juo marupahon kekuatan na godang untuk manggerakkon tingkah laku baik tingkah laku normal ataupun tingkah laku na menyimpang.Taylor Manifest Anxiety Scale (TMAS) mengemukakan bahwa rasa takut merupakan suatu perasaan subjektif mengenai ketegangan mental yang menggelisahkaan sebagai reaksi umum sian ketidak mampuan mengatasi suatu masalah atau inda adongna rasa aman. Suharyadi juo marpendapat bahwa perasaan mabiar akan muncul ketika halak merasa inda siap mental dan ida dapot mangontrol emosina pada saat manghadapi suatu persoalan dalam lingkungan na inda konduksif.,1Zm0FgIoFDMzjCt4NPm-eXGYL-PtoKMD__nh0-7R-H4g
4031,"Gejala na manandai demam panggung ternyata saotik marbeda sian fobia lainna. Umumna, fobia jarang manghambat kemampuan seseorang untuk bekerja.Akan tetapi, ketika rasa panik na sada i muncul menjelang penampilan atau audisi, ternyata dapot manimbulkon beberapa tanda-tanda di bawah ini. Walaupun demikian, setiap halak mampunai reaksi na unik dohot marbeda.
Denyut jantung, nadi, dan napas martambah copat
Mulut dohot tenggorokan terasa kering
Tangan, lutut, bibir, dan suara gemetar
Tangan mangaluarkon keringat dingin
Marasa got muta dohot inda tabo butai 
Panglihatan marubah
Beberapa gejala di ginjang bahkan inda saotik muncul marminggu-minggu atau marbulan-bulan sebelum partunjukkan dilaksanahon. Apabila hamu jotjot mangalami demam panggung, ketika tanggal panampilan semakin donok, gejala na muncul justru memburuk.",1Zm0FgIoFDMzjCt4NPm-eXGYL-PtoKMD__nh0-7R-H4g
3988,"Saat manonton tim favorit menang, maka fans cenderung merasa sonang,  dan perasaan akan manjadi lebih baik. Pada fans, perasaan bahagia  tersebut tarjadi harana hormon dopamin na adong di bagasan otak maningkatkon  saat manonton partandingan olahraga. Hormon dopamin merupakan hormon  na berpengaruh pada motivasi, perasaan sonang, dan rasa percaya diri.   Perasaan bahagia juo dapot muncul saat melihat fans sian tim na sarup merayakan euforia kemenangan. Identitas kelompok na sarupo menyebabkon hita momo merasakan emosi bahagia na dibawakan oleh orang tersebut.Kebahagiaan na muncul harana kemenangan tim favorit dapat pula  maningkatkon kepercayaan diri. Saat melihat tim na  hita dukung monang  dalam pertandingan, hita merasa manjadi bagian sian kemenangan na diraih oleh tim tersebut. Kepercayaan diri na muncul i marbanding  lurus dengan paningkatan perasaan bahagia.Perasaan bahagia inda  hanya ditimbulkon harana kemenangan sian tim favorit. Berkumpul dohot sesama fans sian tim favorit dan meluapkan berbagai emosi saat pertandingan berlangsung juo mambuat hita merasa lebih bahagia.",1Zm0FgIoFDMzjCt4NPm-eXGYL-PtoKMD__nh0-7R-H4g
289,"Ari parbogason ima ari sapasang pengantin gabe raja dohot ratu sadari. Jadi, panghobasion gabe raja dohot rau sadari ndang holan sekedar pesta na mengesanhon, alai penampilan pengantin na sempurna pe ingkon diunggulhon. Umbahen i, tagan ari parbogason jumoang, calon penganrin mangulahon perawaran asa gabe lobi segar, stamina tarjaga penampilan mengesanhon. Angka perawatan na ingkon diulahon calon pengantin adong piga-piga. Naparjolo ima perawatan wajah, minimal sahai saminggu mangeksfoliasi bohi asa regenerasi kulitna, totok wajah asa bohi segar jala marsinar. Dung i perawaran daging, boi marlulur asa relax jala fresh di ari parbogason i annon. Lulur manghandit angka sel-sel kulit mati, mambahen kulit lobi halus.",1m6Av_g88nbD0mVArNiziX9yiYJdc1nJjr1I0ncETcNo
1167,"Dibahen i di naeng ujian hita ingkon mansai marsitutu ma hita lao paradehon angka parsiajaronta. Sian mulai kalas dua hita nunga boi be mambahas angka soal-soal na naeng dilehan tu hita. Molo ndang taboto marpanukkun ma hita tu gurutta na adong di sikkola. Tu halaki nama hita marpanukkun, alana halaki do na umboto tu angka parsiajaran i. Dung sae muse sian hian i marpanukkun hita tu angka dongan na malo. Unang pola maila hita, alana sude lao tu hadengganon ta do. Dung sahat hita di jabu tabahas ma sude muse angka soal na nunga adong, ima torus marulak-ulak hita jaha",1C_L3J36ue-BoGI1IJcQSlNMd8rwXYXGJwp2lLlfFUsQ
4419,"Salah Toilet. Maadung mulai kebelet dan inda tahan lagi. Segera au marlojong-lojong di Mall i manuju toilet. Tai pas dibuka kok bahat adaboru, sedangkon au alaklai. Au tarsipu maila harana  salah masuk toilet. Memang sian luar sakilas inda kelihatan tandana. Tai bila di dekati secara parlahan tandana sangat tarligin jelas marbeda. Sobat, seberapa jotjot hita malupahon hal na paling menek? Hal na kelihatanna sepele, namun i sangat berarti. Songon waktu hita kehilangan kunci bagas atau kendaraan. Menek memang, tai sangat berarti sekali. Tanpa kunci i hita inda dapot malakuhon apa-apa. Sudahkah hita mamulai memerhation hal-hal na menek?Budaya manggunahon toilet antara sada halak dohot na lainna marbeda-beda, apalagi anggo beda budaya. Contohna halak Indonesia dohot bule: mayoritas sian hita lobih suka pakai kloset jongkok, sementara bule lobih nyaman dohot kloset juguk. Halak Indonesia anggo cebok pake aek, sementara bule cuma pake tisu.",1Zm0FgIoFDMzjCt4NPm-eXGYL-PtoKMD__nh0-7R-H4g
2221,"Molo akka jolma na jotjot mamparekkeli hita manang di kalas unang ma tajonoki  alana molo akka dongan nasongoni ndang boi mambahen akka na denggan tu hita. Talului ma akka dongan na boi mangalean akka songkongan tu hita manang aha pe na taadopi. Songoni ma tong hita tu akka donganta, molo tabereng akka dongan i mamparekkeli na adong di jolo ni kalas unang ma gabe dohot hita disi, molo boi tapasingot ma akka dongan i asa boi holan mangulahon akka na denggan. Alana molo sude boi na di kalas i mangalean akka na denggan, tu joloan ndang holan na di kalas i na gabe hasea alai boi ma annon sahat tu sikkola i.",1C_L3J36ue-BoGI1IJcQSlNMd8rwXYXGJwp2lLlfFUsQ
887,"Molo inonghu i jabu naboi do mangalompa angka na tabo tu hami. Ndang holan na tabo ale na boi mambahen hami sehat. Godang do angka sipaganon on na tabo ale hurang sehat tu daging niba. Molo inong di jabu dilompa do tu hami angka na margisi. Songkon dengke, sayur, dohot angka na asingna. Sipata idokhon hami ma asa mambukka usa sipanganon, alana nga boi angka na dilompa tu hami salelengon gabe sipanganon na digais i ruma makkan. Gabe sai dipaima-ima hami do torus inong nami asa boi mangalompa na sehat tu hami. Haduan sai anggiat ma hami boi mangalompa angka na tabo tong.",1C_L3J36ue-BoGI1IJcQSlNMd8rwXYXGJwp2lLlfFUsQ
3055,"Sian  wilayah Banten khususnya daerah Ciomas adong juo do i senjata tradisional na na mar goar Golok ciomas. Golok ciomas i inda do tarkenal hanya harana tajom na tai senjata tradisional na marasal sian Banten on di dokkon do tarkenal harana adong do I sisi na mistis na na adong di bagasan ni golok i. Pada zaman na jolo para pejuang i khusuna na marasal sian daerah Banten manggunaon golok ciomas I giot mangusir penjajah. Na lobih manarik na golok ciomas I dibaen bertepatan doppak kelahiran Nabi Muhammad SAW. Salain i proses mambaen golok ciomas I akkon mangalewati beberapa ritual rap penempatan ni bosi nai khusus. Salain i senjata tradisional asal Banten on juo tarkenal harana keseimbangan ni bentuk, tajom rap kehalusan ni sian proses penempaan na.  ",1xpk7uy0VhzTY1ZTa4QXKMjKfB7g9z7rkFLdezBHbvyk
2174,"Mansai lomo do roha nisi Tiur mangallang gorengan, gabe molo mulak ibana sian sikkola olo do ibana manuhor asa adong diallang ibana di jabu. Molo mulak sikkola nunga pintor godang mamente akka jolma i lao manuhor goreng on, alana tabo do daina. Argana pe ndang na pola arga, gabe boi do godang dapotna molo manuhor. Hape tikki mamente ibana naeng manuhor gorengan on, adong ma dibereng ibana madabu lanok tu bagasan balanga pangalompaon, ndang na dibuat pargorengan on gabe lak dohot do dilompa. Mamereng i gabe magigi ma si Tiur lao manuhor, pintor mulak ma sautna ibana disi, sundat ma ibana manuhor.",1C_L3J36ue-BoGI1IJcQSlNMd8rwXYXGJwp2lLlfFUsQ
