id,text,label
4092,"Kaga tau knapa ya mindo di tempat asri begitu tuh kayanye nikmat bener. Padahal, mindonye cuma ama ikan asin, sambel, ama tempe trus lalap. Tapi kenikmatan ini ntu kaga bisa senikmatan restoran mahal di Jakarta dah. Pengalamannye bener-bener berkesan ampe selesai makan tuh kaya pada kurang puas trus akhirnye pesen lagi tuh baso, pan sedep banget ya abis berendem di curug trus pas naek makan baso nyang kuahnye anget. Selesai makan tuh kaya masih ade nyang kurang, kayanye enak nih ngopi trus nyemil gorengan. Wisata di alam teryata kaga jauh beda ye ama Jakarte, malah jauh beda karna kita jaang nemuin tuh suasa nyang masih asri karna kan di Jakarte sekarang udeh banyak gedung-gedung menjulang tinggi.",leisures
2819,"Alat musik toleat adalah alat musik yang dimainkannye dengan cara ditiup. Toleat berasal dari Subang, dan biasa dimainkannye oleh penggembala yang berada di daerah pantura. Mereka akan memainkannye alat musik ntu sembari menunggu gembalanye. Awal mula alat musik ntu diciptakan, toleat dibuat dari bahan jerami. Akan tetapi seiring berjalannye waktu, alat musik yang satu ntu dibuat dari bahan bambu tamiang. Sebab, pengrajin melihat bahwa bahan tersebut lebih awet dan berkualitas. Toleat mempunyai delapan lubang nada dengan nada slendro. Sehingga bisa menghasilkannye suara yang unik, dan mirip seperti suara saxophone. Bentuk alat musik ntu memang terlihat seperti seruling. Akan tetapi toleat mempunyai rit yang terbuat dari kayu berenuk. Alat musik toleat bisa dikombinasikannye dengan berbagai jenis alat musik lainnye, dan bisa menghasilkannye inovasi musik yang unik. Alat musik ntu umumnye dipadukan dengan kendang atau kecapi. Bahkan sekarang ini, toleat sudah mulai berkolaborasi dengan alat musik modern seperti keyboard.",culture & heritage
2786,"Cerita Legenda Putri Ayu dari Bali. Pada zaman dahulu 4 orang anak raja, ya ntu dua laki-laki dan dua perempuan, ingin sekali keluar mencari hal baru diluar istana, maklum sebagai anak raja mereka kagak diperbolehkannye pergi jauh dari lingkungan istana. Suatu hari keempatnye mencium sesuatu yang harum sekali merekapun tertarik untuk mengetahui asal dari bau tersebut. Lalu mereka meminta izin kepada orang tuanye untuk mencari dari mana bau harum itu berasal. Mereka berjalan kearah timut menyusuri pantai utara bahkan sampai menyebrangi pulau Bali. Perjalanannye mereka ntu menempuh rintangan termasuk bertemu dengan binatang buas. Bejibunnye rintang akhirnye tinggal si kakak tertua itu pun akhirnye meneruskan sendiri perjalanannye. Tiba di desa Trunyan bali sang kakak tertua itu beristirahat dibawah sebuah pohon paru menyan, ketika hidungnye mengendus-endus bau harum yang semerbak disekitarnya barulah ia sadar bahwa bau harum yang selama ini ia cari itu berasal dari pohon itu, berbarengan dengan itu sekonyong-konyong ia melihat seorang putri yang cantik sekali, sang kakak terpesona karenanye. ” Duhai putri ayu siapakah gerangan dikau, apakah kau seorang dewi”. Putri ayu itu tersenyum ” aku hanya manusia biasa penduduk disini, jika kau ingin mengetahui siape aku tinggalah disini dan datanglah kepada keluargaku”.
Maka tanpa ragu ia pun berniat hendak tinggal didesa ntu, tak lama putra sulung itu kemudian menikahi putri ayu dan bahkan menjadi kepala desa disana. Kakak tertua itupun hidup berbahagia bersama anak-anaknye.",culture & heritage
9085,"Adam Osborne ama Alan Key ngebikin computer perorangan pertama di dunia, beratnya ampe 24 kilo. Harganya ampe 16 juta. Pas taun 70an, ada rencana  orang-orang yang ahli buat nyiptain komputer yang bisa ditenteng-tenteng. Alan Key ini bikin buku yang di dalemnya ngejelasin soal komputer itu. Nah, dari ini awalnya laptop muncul. Dia ini ilmuwan komputer dari Amerika yang pertama kali punya ide itu dibantuin Adam Osborne. Walopun ini idenya Alan, yang bikin laptop pertama malah Adam Osborne di taun 1975. Si Adam ini kerja sama ama Felsenstein, orang yang punya usaha perangkat keras. Taun 1981, Osborne Computer Corporatin bikin Osborne 1, ini komputer tenteng pertama yang berhasil dibikin. Sayangnya, pas 1983 Osbprne Computer Coporation itu bangkrut. Nah, dari usaha Osborne itu banyak perusahaan laen yang ngikutin tren ini. Udah ngelewatin banyak perkembangan, laptop juga makin canggih.",technology
9067,"Di Nintendo itu ada satu maenan yang dari dulu udah ada ama jadi kedemenan banyak orang, namanya Super Mario Bros. Maenan ini banyak dicari ama orang-orang kalo lagi mau maen Nintendo. Super Mario Bros keluar taun 1985, yang nerusin maenan sebelomnya Mario Bros yang keluar taun 1983. Yang jadi ciri kas maenan Mario ini dari suaranya. Suara “toeng-toeng” pas kita lagi ngendaliin Mario lompat-lompat buat jedotin palanya ke batu bata. Abis itu, keluar gambar koin atawa tanda tanya. Nah, pas ngejedotin pala ke bata, keliatan batu batanya itu kayak gerak mantul-mantul. Kalo yang keluar jamur merah atawa kuning, Mario kenain badannya ke jamur itu, nanti Mario jadi tumbuh badannya jadi gede. Abis itu, Mario ngelanjutin jalan. Kalo badannya masih gede gitu, pas dia nabrakin badannya ke musuh, dia bisa nyerang, kagak keilangan nyawanya. Cuman, kalo pas lagi jalan badannya kecil, terus dia kena musuhnya, Mario jatoh dari tempat jalannya itu. Abis itu, dia mati atawa keilangan satu nyawanya. Keilangan nyawa ini bukan cuman pas dia nabrak musuh, bisa juga kalo dia jatoh ke bolongan. Nah, kalo semua nyawanya udah abis, berati maenan udah abis juga. Tandanya udah selesai. Jadi, kudu maen dari awal lagi.",technology
7630,"Elu tau alat olahraga ape aje? Tau dumbell? Dumbbell entu versi kecilnye dari alat angkat beban yang ade di gym. Beratnye dumbbell pun macem-macem, mulai dari yang enteng bener sekitar 0,5 kg sampe yang berat bahkan ngecapai 10 kg. Kalo elu baru mulai ngelakuin latihan angkat beban, dumbbell entu bisa nolong elu buat bikin otot lengan dan bahu. Selanjutnye, katenye dumbbell pun bisa elu pake buat jadi alat variasi pas ngelakuin sit up, bench press, sampe squat supaye ade tantangannye dan maksimalim sesi olahraganye elu. Nah entu die tentang alat dumbell. Alat olahraga satu entu lumayan banyak juga ye manfaatnye?",sports
4966,"Sebenernya banyak sumber daya manusia, cuma mungkin aje mereka ngerasa lebih berkembang di liar negeri. Tapi emang aye ngerasain sendiri, banyak pengetahuan penting tapi blom diperhatiin banget ama pemerintah. Malah nyang lebih peduli tuh orang-orang luar, tapi kan kalo gitu caranye kite kaga dapet ape-ape. Orang-orang nyang dibiyain tuh pasti suruh ngasih keuntungannye ke luar negeri. Nah kite balik lagi kaga dapet ape-ape. Soalnye menurut sejarah banyak juga tuh peninggalan budaya kite nyang di bawa ke luar negeri, karna di sini masih kurang perhatiannye. Mangkanye mulai diperhatiin lagi dah, padahal Indonesia punya kesempatan nyang bagus, sarana prasananye emang ada pasti cuma belom banyak aje nyang tau.",technology
942,"Bêdasarkan rèputasi mèrêk, mêsin cuci Electrolux punyè kualitas nyang têrjamin dêngan dukungan pêlayanan têrbaèk. Adè bêragêm produk amè kapasitas nyang nyêsuèin kêbutuhan parè calon pêlanggan. Pitur atau tèknologinyè udèh kagak pêrlu diragukan lagi karna mèrêk êni dirancang pêranti mênuhin kêbutuhan parè propèsional. Bisè dibilang, sêbanding amè kompêtitor laèn, bahkan lêbih unggul padè aspèk têrtêntu. Mêsin cuci nyang diproduksi amè Electrolux ngutamèin konsumsi listrik nyang irit. Sayangnyè, harge mêsin cuci êni kêbilang masing mahal kalo dibandingin mèrêk laèn nyang atu lèpêl. Hal êni ngêja calon pêlanggan dêngan anggaran têrbatês kudu bêrusahè ngumpulin danè dulu. Tapi, dêngan bêrbagè pitur amè kualitas produk nyang baèk, urup kalo hargè jual rèlatip mahal.",technology
476,"Tayamum adalah carè bêrsuci dari hadas gêdé amè hadas kêcil ngêgunèin dêbu atau tanèh sêbagè pêngganti aèr padè kondisi têrtêntu. Bêrikut tatè carè tayamum. Pêrtamè, siapin dêbu atau tanèh nyang suci. Ngadêp kiblat, têrus ucapin basmalah amè niat tayamum. Têrus, taro kêduè têlapak tangan kê daèrah nyang bêdêbu dêngan posisi jari-jari tangan dirapêtin. Sêlanjutnyè, usapin kêduè têlapak tangan kê sêluruh wajah. Abis ntu, taro lagi kêduè têlapak tangan dêngan jari dirênggangin buat nyêntuh dêbu. Tèmplokin têlapak tangan kiri di atas punggung tangan kanan. Bêrikutnyè, usapin dari punggung tangan kanan kè sikut ampè kêtêmu jêmpol kiri ngusap jêmpol kanan. Lakuin hal nyang samè padè bagian tangan kiri jugè. Nyang têrakhir, têmuin kêduè têlapak tangan dan usap sêlè-sêlè jari tangan.",religion
2703,"Agama Kristen ntu merupakannye agama yang udeh muncul pertama kali sekitar 2000 tahun yang lalu. Kemunculannye ntu pertama kali agama ini terjadi di Belanda pada abad ke 16 yang dipengaruhi oleh ajaran Calvinisme dan Lutheran. Berdasarkannye data yang dikeluarkan oleh Badan Pusat Statistik, memperkirakan bahwa masyarakat yang memeluk Agama Kristen Protestan di Indonesia berjumlah 16.5 juta jiwa, dengan persentase 6.9 persen dari keseluruhan masyarakat Indonesia dan menjadi agama kedua terbesar di Indonesia. Hari besar agama Kristen salah satunye Natal yang diperingatin setiap tanggal 25 Desember. Dalam tradisi barat, ntu peringatannye Natal juga mengandung aspek non-agamawi. Beberapa tradisi Natal yang berasal dari Barat antara lain adalah pohon Natal, kartu Natal, bertukar hadiah antara teman, dan anggota keluarga serta kisah tentang Santa Klaus atau Sinterklas.",religion
535,"Adè sêbuah têlagè nyang dihuni sêorang pêmudè tampan bêrnamè Awang Sukma. Diè pintêr niup suling amè rêsêp nyari burung. Tapi, kagak kayak biasènyè, burung-burung di ari ntu sêpi bangêt. Têrus, wayah diè mutusin buat molor, diè ngêdêngêr suarè orang kongko-kongko nyang têrnyatè ntu adalah tujuh bidadari nyang lagi mandi di têlagè. Ampè di têlagè, diè ngumpêt dan nyuri salèh atu pakèan mêrèka. Puguh ajè bidadari nyang pakèannyè ilang ngêrasè gêlisèh wayah bakal pulang karna kagak bisè balik kê kayangan. Têrus diè nêrimè tawaran Awang Sukma buat tinggal di rumènyè. Kagak lamè kêduènyè kawin dan dianugêrahin bocah bêrnamè Kumalasari. Akhirnyè, bidadari amè bocah wadonnyè ntu tau kalo dulu Awang Sukma nyang nyêmbunyiin pakèannyè. Akhirnyè, bidadari ngajak bocah wadonnyè pulang kê kayangan.",culture & heritage
7702,"Elu sadar kagak, kalo laptop entu jadi alat teknologi yang penting bener buat laksanain kegiatan sehari-hari? Mulai dari para pelajar sekolah ataupun mahasiswa universitas, sampe para pekerja pade butuh laptop buat kegiatan sehari-hari. Nah apelagi pas pandemi COVID-19, bisa dikate mayoritas kegiatan dijadiin kegiatan online atau daring. Jelas aje alat teknologi satu entu jadi hal yang kudu dimilikin. Bahkan entu laptop yang udeh ade dari waktu entu, jadi makin berkembang spesifikasinye dan aplikasinye. Laptop yang makin canggih jadi bisa ngerjain tugas atau proyek, ngedesain, edit segala macem, dan bahkan bisa bikin ketemuan secara virtual dengan orang dari atau di mane pun!",technology
4083,"Tugas aye nyang selanjutnye tinggal buat hari H, nyiapin resep ikan gurame ama udang yang udah dibeli supaya olahannye enak. Resep nyang aye pilih ntu akhirnya ikan bakar ama sambel kecap, resep nyang aye pilih sengaja kaga dibuat pedes pan kalo ngumpul-ngumpul gitu kan ramean tuh dari nyang tua ampe bocah juga pada ngumpul. Cara bikinnye juga kaga pake repot, pertama-tama nyang harus kite lakuin ntu bersihin ikannye trus lumurin deh ama jeruk nipis ato ga limo supaya ikan guramenya kaga bau lumpur. Kedua, belah dua ikan trus olesin ama bumbu nyang dibuat dari bahan kunyit, garem, ketumbar, nah diemin deh tuh lamanye 30 menit. Terakhir panggang ikan trus olesin mentega ama kecap dah, nah pas udah mateng bisa dimakan ama sambel kecap ato ga sambel terasi.",food & beverages
7732,"Elu tau kamera digital? Elu udeh pernah makenye? Atau bahkan elu punya? Tapi, ape aje yang udeh elu tau tentang kamera digital? Nah katenye, entu kamera bisa dipake buat foto ataupun ngerekam, contohnye kamera saku digital aye. Terus beda dari kamera jaman dulu, kite bisa langsung liat hasil foto di kamera digital, kagak perlu dicetak dulu. Kite juga bisa ngapus yang hasilnye kagak sesuai atau ade yang sama. Kite juga bisa cetak entu foto dan bisa milih dulu mane yang bagus. Katanye, kamera digital entu karakteristiknye ade; exposure, kartu memori, pixel, tampilan layar LCD, aplikasi optical zoom, modus pemotretan, dan laennye. Kamera digital entu jenisnye kagak cuma satu, ade kamera saku digital, kamera prosumer, kamera digital SLR, mirorless, dan laennye. Entu die sekilas tentag kamera digital.",technology
7392,"Ape aje tarian daerah atau tarian tradisional yang elu tau? Tau Tari Tor Tor kagak? Nah katenye, tarian daerah satu entu merupakan tarian daerah yang asalnye dari Sumatra Utara, spesifiknye daerah Danau Toba di Tapanuli. Entu tariannye suku Batak, umumnye dilakuin dalem ritual-ritual khusus, misalnye entu pas acara perkawinan, syukuran, upacara penyembuhan orang sakit, bahkan kematian. Enih tarian ini juga umumnye diikutin sama iringan alat musik tradisional, yang namanye Magondangi. Katenye, para penari umumnye make baju tari yang dibikin dari kaen tenun songket khas Batak dengan ikat kepala. Katenye, makna dari enih tarian entu adalah jadi alat komunikasi antara orang yang masih idup sama para leluhur mereka buat jadi penyemangat jiwa.",culture & heritage
7724,"Pastinye tiap hal kagak ade yang sempurna kan? Selaen ade kelebihan, mesin cuci top loading satu tabung pun ade beberape kekurangan. Kekurangannye entu yang pertama lebih mahal daripada mesin cuci top loading dua tabung. Soalnye entu model ade fitur otomatis yang bikin praktis bener buat dipake. Kedua, pengeringannye belom maksimal. Ketiga, lebih banyak make aer. Keempat, kalo rusak, harga sparepart entu mesin cuci harganya lebih mahal apelagi kalo yang rusak di bagian controller-nya. Nah entu die kekurangan dari mesin cuci jenis satu entu. Nyok cari tau lebih banyak dulu terkait kelebihan dan kekurangannye dari beragam model mesin cuci yang ade supaye wlu kagak salah pilih!",technology
4149,"Berlibur ama keluarga besar emang bener-bener resep dah, kaga perlu canggung atu ama laen. Selama diperjalanan tuh aye bener-bener nikmatin perjalanan, kagak pernah sepi pasti ade bae nyang nyeletuk lucu gitu. Belom lagi di busnye disiapin tuh alat-alat karaoke ya sepanjang jalan kite nyanyi ama bergembira dah. Saking pade senengnya ye ampe orang nyang biasa mabok perjalanan juga kaga ngerasain ape-ape, malah pada sibuk tuh ngibing di kursinye. Perjalanan kali ini tuh kite maunya santai, tiap ade nyang mau kencing kite berenti jadi kebanyakan berentinye. Tapi gapapa dah, ya namanye juga nyenengin keluarga pan kite sebisa mungkin buat semuanye seneng. ",leisures
7245,"Elu udeh pernah baca kisah-kisah yang ade di kitab suci Al-Qur’an? Udeh berape banyak kisah yang elu baca? Nah elu tau kagak, ternyate ade hikmah dari tiap kisah yang diceritain di Al-Qur’an? Pertama, entu kisah diceritain agar pembaca berpikir. Kedua, di tiap kisah di al-Qur’an ada pelajaran bagi orang-orang yang berakal. Ketiga, kisah-kisah di Al-Qur’an bisa nguatin hati. Kisah-kisah di Al-Qur’an dikate sebagai penerang yang jadi petunjuk bagi manusia. Keempat, bisa ngambil hikmah dan pesan dari kondisi umat-umat sebelomnye. Kelima, tau gimane kemampuannye Allah ngehukum orang-orang yang nyimpang. Nah entu die beberape hikmah dari kisah yang diceritain di Al-Qur’an. Banyak kan hikmah dari baca kisah di kitab suci AL-Qur’an?",religion
7379,"Oleh-oleh khas dari berbagai daerah di Indonesia, yang pastinye juga beken sampe ke daerah laen entu bolu lapis Surabaya. Entu bolu bukan bolu lapis biasa. Tau kenape? Soalnye entu bolu punya cara yang khas bener, lembut dan enak. Kalo elu mampir ke Surabaya, bolu lapis bisa jadi pilihan oleh-oleh khas dari daerah Surabaya yang elu beli dan bisa elu bagiin ke keluarga, temen, ataupun tetangga pas elu balik ke tempat elu. Selaen entu, ade keunikan laennye ya entu, resep entu bolu lapis udeh dipake turun-temurun, dari jaman penjajahan Belanda! Makenye walaupun cuma sebuah bolu, entu bikin bolu lapis jadi oleh-oleh unik khas daerah Surabaya. Nyok kite beli oleh-oleh khas dari daerah Surabaya yang satu entu!",culture & heritage
4822,"Sebenernya kaga harus emang kite punya alat kesehatan, kaya treadmill tuh bisa kite ganti ama joghing aja di luar. Pan kite tau  kalo alat olahraga itu harganye mahal banget, udeh gitu kalo punya rumah sempit ya kaga bakal muat pintu. Emang sih kesehatan penting, trus kite sibuk kerja misalnye, cuma ya jangan ampe kite maksain diri. Beli alat olahraga nyang sesuai aja ama kemampuan kite. Kalo emang kondisi kite kaga memungkinkan, ya kite tinggal gunain aja tuh fasilitas umum buat lari sore-sore. Pan udeh banyak di Jakarta, kaya Gelora Bung Karno contohnye. Nah, kkte pake aja tuh nyang disedain di tempat umum.",sports
439,"Alhamdulillah têmên ayè udèh ngêjalanin ngêbacè 1000 kali sêlawat saban arinyè. Awalnyè susèh, tapi têmên ayè paksèin, èh jadi tuman. Sêtêlèh sêkitar atu bulan ngêjalanin, alhamdulillah banyak kêajaiban. Sêbêlon ngêlakuin sêlawat êni têmên ayè kagak pêrnèh antêng. Karang lêbih antêng jiwènyè, sêlalu yakin amè kêhêndak-kêhêndak Allah, amè banyak idè-idè nyang nongol di otak. Rêjêki jugè lancar, adè-adè ajè nyang datêng. Wayah têmên ayè dapêt masalèh nyang bêrat, alhamdulillah sêlalu digampangin nêmuin solusinyè. Têmên ayè pêrnèh jugè kêujanan wayah di jalan dan kagak bawè mantêl, têrus diè nyobè sêlawatin sêpanjang ujan, ujug-ujug nyang tadinyè ujan dêrês, lamè-lamè bêrênti. Murun êni èmang kêajaiban sêlawat. Nyok dah pêrbanyak sêlawat amè jikir supayè digampangin dalêm sêgalè kêsusèhan.",religion
851,"Tour de France mêrupakan salèh atu lomba balap sêpèdah paling bêgèngsi di duniè. Kayak namènyè, Tour de France ngambil rutê ngitêrin Prancis. Jauh tangèh sêbêlon bêrmètamorposis sêbagè kêjuaraan èlit, Tour de France jadi ajang adu gèngsi koran olahragè Prancis. Sêmuè bêrmulè dari pêrsaingan surat kabar Le Velo, koran olahragè pêrtamè amè têrgêdé di Prancis wayah ntu amè L'Auto. Sêbagè pêmulè dêngan oplah nyang masing minim, L'Auto bêrambisi ngêrêbut pasar Le Velo dêngan ngadèin acarè olahragè têrgêdé di Prancis. Idè ntu nongol dari jurnalis Geo Lefevre nyang kêmudian disambut baèk Dirèktur Èditor L'Auto nyang jugè mantan pêmbalap sêpèdah, Henri Desgrange. Rutê velodrome raksasè sêarah jarum jêm ngitêrin Paris, Lyon, Marseille, Toulouse, Bordeaux, amè Nantes sêjauh 1.500 mil (sêkitar 2.414 km). Abis rutê ntu sêlêsè dibangun, Tour de France pêrtamè rêsmi disêlênggarèin padè 1 Juli 1903.",sports
7622,"Ade beberape olahragawan beken dari bidang olahraga basket yang jadi olahragawan favoritnye orang-orang. salah satu atlet dari bidang olahraga basket yang katenye terbaek entu namanye Kareem Abdul Jabbar. Kareem Abdul Jabbar entu adalah atlet olahraga bidang basket yang dianggep terbaek, bahkan di dunia sepanjang masa. Katenye, hal entu karena Kareem Abdul Jabber punya prestasi segambreng yang layak bener dibanggain. Jagoan basket Kareem Abdul Jabber entu pernah dapet gelar MVP di NBA sebanyak 6 kali, ngeraih 6 cincin juara NBA, 19 kali masuk ke tim All Stars NBA dan 2 kali jadi final MVP NBA. Nah entu die tentang salah satu jagoan olahragawan di bidang basket.",sports
4469,"Suasana lebaran tuh makin hari makin beda, apalagi udeh nikah. Suasananye tuh kaya baru, apalagi pan sekarang tuh makin banyak keluarga. Pasti kebiasaanye juga beda-beda. Kaya di kampung halaman laki aye tuh, resepnye sholat masih rame-rame dilapang tuh, ama suasana kota nyang masih jarang penduduknye. Orang dateng ke lapangan juga pade jalan kaki, sekarang kan udeh jarang tuh ngerasain kaya gitu. Pagi-pagi udara masih bersih, denger takbir berkumandang trus ngeliatin pemandangan gunung. Pan di kota tuh sholat udeh di mesjid karna tanah kosong udeb jarang ditemuin. Rasanye tenang banget sholatnye, padahal kaga kenal juga tuh orang-orang disekitar kite tapi rasanye seneng.",religion
