id,text,label
indolem-test-66,"Pacar nyang bae ntu pas die sibuk ato hape nye lobet, die tetep """"berusaha"""" buat ngasih """"kabar"""", minimal minjem hp temennye. :)",positive
indolem-train-1831,"Kalo ngomong pake pakta, Bang @kompascom: Kalo PDIP Adem Ayem, Artinye Ada Deal Penunjukan Badrodin http://kom.ps/AFqKLU  @PintarPolitik",negative
indolem-validation-188,"pangkeng nye cakep banget, kerasan cuman atu nyang bikin kecewa dan gak demen yaitu orang nyang nunggu / CS nye alias pelayan nye kaga ajer same sekali. cuman delokin kaye orang  judes. trus ketawe ketawe bikin tamu kaga kerasan. tulung dibenerin buat CS/ Pelayan mpok mpoknye. makasi",negative
indolem-train-2550,"WiFi ora bêpungsi, anduk jêmbêr, jêndèla pakè kaca burêm sêhingga ora bisa ngintè luar. tapi yak mayanlah sumurnyah kêrasan, aèr angêt. kru amat gêpyak dan rèsponsip. Têrima kasih ngomong-ngomong... ",negative
indolem-train-2473,"cukup bae, jamban kurang resik, pewangi ruangan mati, remot TIPI Ambruk.",negative
indolem-train-1946,AC kaga jalan ama pangkeng kaga sesuei gambar,negative
indolem-train-2704,"haghag *dugean* """"Kalo PDIP Adem Ayem, Artinye Ade Sepakat di Balek Penunjukan Badrodin Jadi Kapolri"""" http://kom.ps/AFqKLU  liwat @Kompascom",negative
indolem-train-402,Diskon 30 % -Lock & Lock -Pêrabotan Madang & Minum Plastik +Diskon 10 % dêngan Kartu Krédit Bank MÈGA #PromoAkhirPêkan,positive
indolem-train-1419,#Berite [NGAGETIN !] Orang Tue Raffi Ahmad Ditegrep Polisi http://dlvr.it/8dNxRs  #Assadiqulhaq,negative
indolem-train-55,"pangkeng cakep,resik, wipi lancar, tibang siaran tipi yg kagak ade",positive
indolem-train-19,"Ivan bilang """"Jadilah kisah ini abadi elulah? ? Kamulah Takdir aye karye Raffi Ahmad & Nagita Slavina ? https://path.com/p/2jlXXK",positive
indolem-test-123,"Aye udeh 3x nginep di sini. Tempatnye cocok bener ame harganye. Kamar resik, jamban jge resik tibang aje bermasaleh ame aer panasnye. Semuanye semergah bener",positive
indolem-train-2314,selimut dan spre kayeknye jarang diganti. masih kliatan ade sisaan belahan rambut orang nyang duluan,negative
indolem-test-934,"masuk jem 7.30 malem, di kasih kamar 221 paling pojok jauh bener dari lip jadi wadon bunting tue yang lagi capek kudu jalan mayan jauh ke kamar. pas masuk kamar, jamban kagak ada tutup ame kagak ada lapisannye, jadi kalo BAB/BAK bol sakit. TIPI saluran biase ame wifi rungseb, aer panas lame bener panasnye, ac kagak terlalu berase. Nginep 2 malem, kapok.",negative
indolem-train-527,Kalo kena omel ama emak bapa pasti depa jerit nyuruh turun makan malem.,positive
indolem-train-2220,Mendingan kabur timbang di kecewain mulu...mending kabur timbang ade tapi dianggep kagak ade pisan. ,negative
indolem-train-1231,lebih ditambahin lagi bakal pelayanannye,negative
indolem-validation-199,"Roh emang sih di kolaan, tapi kagak tau pikiran lage pergi ke awang-awang ",negative
indolem-test-566,"Wifi kaga bisa, ampir 3 ari dalem masa dibenerin. Keresikan dipan kurang, sepre keliatan kusem ama noda kurang resik.",negative
indolem-test-567,"Kureng muasin, biase aje, Bau, dekil anduknye ",negative
indolem-test-661,pêrabotan kurang bêpungsi rèmot ac modar pancoran aèr maèn-maèn WiFi ora bisa dipakè. sêmoga dirèpisi,negative
indolem-train-1585,"aèr panas kagak bêpungsi, anduk têrlambat",negative
indolem-train-3270,Aer panas sering mampet,negative
indolem-train-200,Total Penumpang nyang Balikin Tiket di Kantor Lion Air Turun: Para penumpang nyang terlantar akibat molor jem terbang par... http://bit.ly/1vRUg9f,positive
indolem-test-71,Terime kasih cinte buat semuenye? ? Terima kasih Cinta oleh Afgan (ame Briyan) ? https://path.com/p/3DYm8C,positive
indolem-test-884,Punye gacoan satu kantor ntu enak tapi ada kagak nye juge hahah kagak bise nyeleweng ame yang laennye wkwkwk kagak bise? ? https://path.com/p/oJQK5,negative
indolem-train-1283,Pasukan Zionis Alangin Bocah-bocah Masup kê Sêkola >Sêlêngkêpnyè>  http://sahabatalaqsha.com/nws/?p=16239,negative
indolem-test-785,Kêtua DPD PDIP Riau Corèt Rèkavèny dan Nuryanto dari Calon Wali Kota http://aktual.co/148194,negative
indolem-train-1877,"baèk Tapi rada ngêrês,mohon ditingkatin kêrêsikan pangkèng Dan sumur",negative
indolem-test-401,"pangkeng kagak same gambar di poto,  selang aer panas kagak idup.  ",negative
indolem-train-2319,sêpréhnyah ama anduknyah dêkil. ubinnyah kurang rêsik. ora ada sopanyah kèk di gambar.,negative
indolem-train-2600,"Dalêm wayah 3 ari sêtêlah êlu mêninggal, ènzim nyang sari-sarinyè nyêrna gêgarês malêm bakal mulè 'ngêgarês' awak êluh.",negative
indolem-test-231,"Aye demen kalo orang nipu aye pasal bende nyang aye dah tau, aye pengen nempo sejauh mane die punye bangang boleh pegih.",positive
indolem-train-1576,WiFi butut kurang maksimal,negative
indolem-train-2860,@zulhaq_ Bang!!! *sung kagak sumringah karne bawa bawa Syahrini* :))),negative
indolem-train-798,"kalo aye pergi, aye mao elu jangan yakin siape-siape . yakin diri elu seorang aje . aye sayang elu ? '",positive
indolem-train-875,dibêliin kué cubit ama êmpok ampè di bawa kê kantor buat lêmbur#sênêng pisan#têrima kasih mpok dèvi#têlatpos ???????,positive
indolem-train-1452,"Pangkeng oke, sumur kureng resik wc nye dan juge gordeng mandinye ",negative
indolem-train-1948,"Ngêja Pidio Klip, Syahrini Pakè Konsèp Ora Masup Akal http://bit.ly/1LlOaVR  #revitalisasibenoa",negative
indolem-train-3426,Mèwèk nonton My Idiot Brother akakak ? ? Untukmu Aku Bêrtahan olèh Afgan (barêng Dinda) ? https://path.com/p/8epN3,negative
indolem-train-421,"Kalu gacoan mèrad ninggalin kita? Yak lêpas bè, murun diah bukan jodo kita. Tapi, kalu sobat? Rangkul & têtêp pêrtahanin.",positive
indolem-train-98,"Biar gè dêmikian, Didik têtêp ngaprèsiasi lèngkah Jokowi nyang têtêp ngêjagè KPK dari ... http://bit.ly/1AJJlWL  http://bit.ly/1vxQHY9 ",positive
indolem-test-281,"Pasilitasnye mayan lengkap ade aer panas, tipi, cemilan, AC, ama peralatan mandi, tilam empuk, parkiran tapi nyang kurang ntu sarung bantal nyang warnenye kusem jadi kiatan buluk ama ngeres, cet tembok nyang mulai ngelopek ama ambal nyang tipis....keseluruan mayan cakep buat harge segitu kedepannye mungkin lebi ditingkatin lagi buat pasilitas pangkengnye",positive
indolem-train-2090,"ok lah...,,, bise dijadiin pilian  tapi selang aer panasnye kagak ade bilik laen kali yee",negative
indolem-train-2402,"Sim salabim """"@inilahdotcom: Anas Pontên Adè Kêjanggalan di Konplik Golkar http://bit.ly/1yZh49n",negative
indolem-train-1062,F-Demokrat:Putusan Presiden Ngasih Kepastian http://brt.st/4tet,positive
indolem-train-2383,"wipi nye di tingkat 2 lagi butut, banyak merki, sinyal telkomsel ama 3 kaga masuk juga hape kaga bise dibel. pelayanan pangkengnye oke, semue pasilitas bise kepake.",negative
indolem-train-3164,ora standar miswar butut aroma pangkèng ora sêgêr ngêlêkêb bohlam ada nyang mati diminta ama pêlayanan pêlanggan nyah ora diganti,negative
indolem-test-883,"Semuanye okeh tapi bakal jamban rade bau, mungkin soalnye comberannye? Cobe diintip lagi supaye bau kagak sedepnye bise dikurangin. makasih.",negative
indolem-train-448,"#LalinBpn Jemn 16:00 Ada Razia Kendaraan Bermotor di Kantor Samsat KM.2, Jalan Soekarno Hatta, Mohon tertib ame lengkepin suret-suret elu.",positive
indolem-train-1929,Pêtinggi PDIP Kota Tarakan digêrêbêk Wayah Sabung Ayam - Indopos http://goo.gl/fb/tfH3af  #tarakan,negative
indolem-train-3214,"Lokasi asian gampang ditemuin, pangkeng kerasan, tapi pasilitas wipi kurang banget. Macem gegaresannye ",negative
indolem-train-3039,"udeh cakep sih, cume dipanye kagak membel padaal itu pangkeng gede bukan biase, dan wipinye juge kureng antep sinyalnye",negative
indolem-train-2153,cakep: 1. tempat strategis 2. suasane tenang kurang 1. seprenye kotor 2. aer kurang deres,negative
indolem-train-3435,Okeh. Sayang sinyal wifi di kamar atas rungseb,negative
indolem-test-864,mayan.. tibang aje kalo malem aer kurang kenceng ame aer panasnye kagak terase..,negative
indolem-train-2169,amat ngêrês dan bau sampah nyêngêt.,negative
indolem-test-873,"kamar panas, AC ambruk, jamban rembes, kagak kerasan bener, untung tibang sebentaran aje.",negative
indolem-test-523,"Ampe elu sadarin, tibang aye tempat elu balik? sadis. ? Sadis karye Afgan (di Komplek Bekasi Jaya Indah) ? https://path.com/p/2REF9I",negative
indolem-train-2098,"Jangan pernah kabur dari idup seseorang pas kite udeh naro arepan nyang gede buatnye,trus ninggalin die bgitu aje tanpe sbuah alesan.",negative
indolem-test-190,"Minum aer puti abis gegeras salad. Make semangkok salad isinye sayuran ijo nyang sehat, entong lupa tambain aer abis gegares.",positive
indolem-train-746,"pangkèng rêsik, tapi sayang sêlimut radè bau apêk sêpêrti lamè kagak dipakè. aèr panas lancar, kêrasan bangêt. sêmuè pêgawènyè gêpyak.",positive
indolem-train-2211,pengen beli iphone juge kagak ada duit pengen es krim lagi juge kagak ada duit,negative
indolem-train-1712,kagak ade cemilannye dan ruangannye kagak ade jendela,negative
indolem-train-2551,"Dari ruar cakep ade kolem ngobak, teres nyang langsung ke kolem ngobak. tapi pas masuk bilik, aye dapet bilik noner enem, AC mati dewekan mulu, udare nyang dikuarin ac rade bau. wangi bantal juge kureng sedep.",negative
indolem-train-2635,"Jangan maen hati orang yang serius. Isengnye die beneran minggat. Lebih iseng lagi, pas elu mao serius ame yang laen,maleh dimaenin.",negative
indolem-train-654,"Di Arab, pajak ntu haram. Jadi harge mobil murah amat disono. Mengkenye orang Arab lebih seneng beli mobil daripade motor, kecuali buat Harley ama Ducatti.",positive
indolem-train-1500,Lêdugan Kilang Minyak Exxon Mobil di California http://abcnews.go.com/US/wireStory/blast-hits-southern-california-refinery-29054161?cid=fb_abcn ?,negative
indolem-train-1497,"pangkengnye rade cebrik, bejibun debu dan kotoran",negative
indolem-test-853,Pêtinggi PDIP Kotè Tarakan di Gêrêbêk Wayah Sabung Ayam - Indopos http://goo.gl/fb/AxllhL  #tarakan,negative
indolem-test-431,ngêrês,negative
indolem-train-3288,"Aye pesen kamar airy room mase di kamar bukan kayak yang di jaringan ekstra kagak ada cemilan airy, kagak ada bantal airy, kagak ada dipan airy, kagak cocok kayak yang di poto siry aoom, resepsionis kagak ajer ame jage pade giliran sorenye wadon, heksos  bunyi brisik, aer anget kagak bergune, hotel city icon residence brisik soalnye ada keriyaan acare ulang tahun. yang ajer tibang pelayan babeh satpam nye aje yang jage pas ntu.",negative
indolem-train-2094,"aer dipangkeng mati, mandi dipangkeng laen. petugas malem kurang ajer ama kaga mau bantu-bantu",negative
indolem-test-898,"RT @detikhot: Make Tema Dadakan, Syahrini Kaga Minta Ijin buat Garap Pideo Klip http://tinyurl.com/nc766gg  ",negative
indolem-test-221,"Ini ntu yang kedua nginep di Airy Anggrek Satu 18. AC lebih dingin dari yang pertame, kamar lebih lega. sayangnye dikasih ruang ngerokok, pedahal setau aye Airy bukan bakal ruangan ngerokok semue. jadi pertame masuk bau sep rokok. Tapi sejauh ini sih seneng-seneng aje nginep di sini.",positive
indolem-train-1913,pêrtamè masup sêprèh radè bau minyak angin..mungkin dari nyang baru lapor kêluar...tapi sigrah diganti abis dikasih tau..oh iyè..aèr panasnyè kagak gono pungsi...tapi têmpatnyè tênang ama kêrasan..têrime kasih,negative
indolem-train-584,[Nasional] Diskon - Lindungin Gawai Elu Pake Anti Aer Kantong Bakal Gawai Tibang Rp... http://gpon.co/ixnhv,positive
indolem-train-3004,"pangkengnye apek pengep, kaga sesuei di gambar nyang resik.",negative
indolem-validation-304,JELEK BANGET!! aye dateng kesono malem ari malah kek pengemis kagak dibukain pintu. di telpon pihaknye malah kagak ade,negative
indolem-test-216,"Kelebiannye, pangkeng resik, tempat ngorok nyang mayan empuk.pelayanannye cukup cakep. Jeleknye, pangkeng bejibun nyamuknye dan sumur penuh kecoe.",positive
indolem-train-1957,Kantor Statistik Nasional di Inggris nêmuin  16-17 pêrsèn kasus bunuh diri têrjadi pada ari Sênèn.,negative
indolem-train-870,"ruangnye kesannye sumpek, airy hanye dapet pangkeng dil ante atu, kagak ade jendela, kagak ade selang aer panas. ruko nyang dijadiin hotel jadi rada bosen aje dipangkeng terus kagak bise ngeliat situasi ruar pangkeng. pelayanannye baek, wipi kenceng, aer mineral dari aer galon (isi dewek). hotelnye kudunye masuk ke eco bukan biase.",positive
indolem-train-1047,semue baek dari segi pasilitas dan pelayanan. kurengnye di ac nyang kureng adem ,positive
indolem-test-6,Sêmangêt sêkola tinggal 2 bulan lagih >.< abis onoh liburan dah hahay :3,positive
indolem-test-128,Mobil Indonèsia Paling Ékonomis 2015 #JakartaOtomotip http://ow.ly/JIofE,positive
indolem-train-1639,Sêprèh ora diganti... banyak pasir.,negative
indolem-train-1467,Mobil cakêp tapi masing buang sampah sêmbarangan? Jêngah dong.... #tulungdongah,negative
indolem-train-2661,"hotèl nyang ora muasin, sêpêrti bangunan nyang ora kêrawat. ora dapêt gêgarêsan mataari têrbit. kasur kêmbar nyang dijadiin atu ngêjadi ganda. ora dapêt pêrlêngkêpan mandi(sabun, sikat gigi ama sampo). AC ora bêpungsi dêngan baèk. ora ada bantal kêcit airy, ora ada sponsor airy atu gè. pangkèng apêk, ranjang ngêrês. sêlang jamban ora layak pakè.",negative
indolem-train-735,mpok makin lucu aje @melodyJKT48 RT @frieskaJKT48: Pangling belle make pakean frozen uuuu. Ngomong-ngomong makasi buat ari eni xixi ?,positive
indolem-test-327,Êluh sêring natap layar laptop? Atau layar hènpon? Awas mata êluh  rusak! Atasin ama madang susi! http://idws.id/portal/read/2015/02/27/477/Sering-Menatap-Layar-Bisa-Picu ?,negative
indolem-train-77,Komunitas motor ini dukung rute aman selamet sekoleh di Bantaeng - Berite Bulukumba http://goo.gl./fb/tr4cN  #Bantaeng,positive
indolem-train-283,"Pangkeng OK, resik, rapih, dan pasilitas OK. Hanye AC nyang kagak bise adem, walopun udeh di atur suhu rendah dan Fan Jetfan. Tulung dibenain. Keseluruhan OK. Terime kasih ",positive
indolem-test-430,"pangkengnye kureng resik, bejibun debu dilante",negative
indolem-train-1516,"sayang, aer panasnye kagak terlalu panas , jadi kalo mandi kedinginan . hhehe",negative
indolem-train-2216,"masi ade rambut-rambut di sepre tilam, ama sepre tilam kaga resik ade node-node..",negative
indolem-test-650,"#Beritengedadak: Aneh, Ngapa Menkumham Standar Gande Ngesahin Pengurus PPP ama Golkar? http://tinyurl.com/lagcrks ",negative
indolem-train-2096,"Sinyal wifi kagak terlalu jeger, mohon dibenerin bakal sinyal wifi",negative
indolem-train-2853,penjage kurang ajer,negative
indolem-train-262,"pelayanan cepet, pangkeng resik, jamban juge resik, tapi sayang maren kagak ade tempat nongkrong gratis kek biase, tapi lokasi penginepan gampang dijangko mudeh nyari gegares. smoge dapet lebih baek lagi.",positive
indolem-train-1558,abang abangnye gujih,negative
indolem-train-1882,Jamban ada kecoa. Bantal biru bau apek. lainnye okeh.,negative
indolem-train-2038,"wipi tebang di lobi di pangkeng kaga ade , dan kudu banyar 5000 kalo di pangkeng ",negative
indolem-train-3240,Buat bekpeker cakep banget.. cuman penjage nye kaga mao buke pintu kalo balik liwat dari jem 11 malem,negative
indolem-train-1000,Ontong pokus ama apah nyang têlah pêgi dari diriluh. Pokus ama apah nyang dapêt êluh lakuin buat ngêja idupluh lêbih baèk. -@WilzKanadi,positive
indolem-train-2603,#Golkar #ARB 45 orang mati dalem ledakan mobil di Libya Timur http://bit.ly/1AWa82b,negative
indolem-test-310,"aer panas kaga jalan, keresikan pangkeng kurang",negative
indolem-train-3390,"pangkeng 617 bringsang. ari pertame minta dibenarin. ari kedua masi bringsang. komplen ke resepsionis kaga ditanggepin ama tim nyang benerin. Semaleman ac kaga nyale, kepaksa ngablakin jndela",negative
indolem-test-209,"Aye rela minggat pagi balik pagi tibang nyecer ejeki,demi manjain calon bini aye entar di dunie ame akherat.. #Ammmiiin",positive
indolem-train-500,"Cakep , kerasan ame resik. Kalo bise bakal saluran tipinye ditambah lagi supaye bise panteng siaran tipi yang lainnye. tibang ntu aje sih yang selebihnye bae lah",positive
indolem-train-2474,#BeriteSinaga PIDIO: Muke Ayu Merah Disosor soal Shaherr: Ayu kaget ama clotehan Raffi Ahmad. http://bit.ly/187RFmE,negative
indolem-train-486,Mamsê..... ??? Bumil..... ????? Ntu pêrutnyè udèh mulè kêliatan... ??????? Bidadarinyè Raffi Ahmad... ???   Nagita Slavina amè Raffi Ahmad,positive
indolem-train-2768,anduk kumel sumur kurang resik tisu di pangkeng ade,negative
indolem-train-3486,aer angetnye kaga bise digunain jambannye apek.. kaga ade anduk,negative
indolem-test-496,Syahrini Sengaje Kagak Minta Ijin Bakal keriyaan di Tempat Umum http://ift.tt/1AZQIHU  #NyebutinSatu,negative
indolem-train-3474,"PDIP Sèwot BG Batal Dilantik, Manupêr Apè nyang bakal Dilancarin? http://dlvr.it/8g6JjV  ..",negative
indolem-train-689,Seneng terus ye elu orang akur-akur...jangan dengerin orang-orang yang sirik ame elu orang @RaffiAhmadLagi @Lady6igi Kite ? elu orang berdua,positive
indolem-train-1496,"sumur bau, peralatan sumur kurang maksimal kaye sumur kosan, nyang amat ngecewain bedcover alias ambal nye ngeres ama aye sepre nye kaga di ganti juga ampe aye ngembik kaga bise molor. iye si harge mure lokasi asian deket tempat gegaresan tapi kaga bise molor.  nyarap kwetiaw nye basi ",negative
indolem-train-3397,"Mindo Gegaresan Manis Diantare Waktu Gegares, Berbahaye Lho http://republika.co.id/r/nkbqmh ",negative
indolem-train-54,"Dapêt Bonus Raja Rp 384 Triliun, Warga Arab Saudi Ganti HP Ampè Kawin Lagih http://tinyurl.com/oem5tvp ",positive
indolem-train-2574,kamar jelek dipan pernya rombak. ada ac tapi kagak bergune jadi panas udeh kayak kagak ada udare,negative
indolem-test-875,"hotèl cakêp dan pêmandangannyè jugè cakêp. tapi khusus buat pangkèng Airynyè bênêr-bênêr bêrbèda bangêt amè pangkèng laènnyè, pangkèng airynyè banyak sarang labè-labè ranjang nyang udèh kagak kêrasan karna pèrnyè bêrasè bangêt di badan dan udèh miring-miring, ac di pangkèng jugè kagak adêm apè lagi pangkèng kagak adè èrang-èrang acan jadi mangkin bêrasè ngêlêkêb.",negative
indolem-train-915,Bangge punye temen kek elu pade bise buat pakean tampil dewek @infoMAN2BJM,positive
indolem-train-1683,"Tapi Mang, ayè ngêri suksès, gimanè? - Kagak pèngèn sêpêrti Bang Afgan? Masing mudè, suksès, rêndah ati. ???",negative
indolem-test-212,#Golkar #ARB Rena Nozawa AKB48 tetep belajar Indonesia http://bit.ly/1LjKjsr,positive
indolem-train-658,Potongan 30 persen -konci dan konci -alat gegares dan minum plastik + potongan 10 persen pake kartu cicilan bang Mega #PotonganAkhirMingguan,positive
indolem-train-2316,Tau pan êlu kalo 100% kêjadian hapè nyang jatoh di sumur diakibatin orang bawa hapè kê sumur. #PropesorMimin,negative
indolem-train-1853,"Kagak segampang ntu sadar ada orang yang sayang bener ame elu, ampe pade akhirnye die milih minggat ame kagak lagi perjuangin elu.",negative
indolem-train-2284,Seandenye kenangan ntu bise diapus kaye poto di hape tebang teken tomblol 'apus' #jujur http://instagram.com/akujujurid,negative
indolem-train-1782,"AC kagak dingin, kelengkepan Airy kudu dipinte",negative
indolem-train-65,Kagak dibatesin buat aturan pakean nyang pas di kantor Google.,positive
indolem-train-1981,"Jadwal Padêt Ampè Ora Sêmpêt Ngasoh, Syahrini: Guah Jadi Wadon Udara: Sosok Syahrini bisa dibilang mênjad... http://bit.ly/1Jve0uR ",negative
indolem-test-943,"Kotor, kagak ada aer, merah-meruh, kagak kerasan.",negative
indolem-train-1402,Syahrini Lagi-lagi Ora Pênuhin Gêroan Mabês Polri http://goo.gl/fb/f5x3mf  @tabloidbintang,negative
indolem-train-2648,"Pimpinan KPK Tawaran SBY Kagak Dipilih Jokowi, Demokrat Ngoceh http://palembang.tribunnews.com/2015/02/19/pimpinan-kpk-usulan-sby-tak-dipilih-jokowi-demokrat-protes ? liwat @tribunnews",negative
indolem-train-1805,"jamban kotor, dipan juge bau apek gegares kagak enak",negative
indolem-train-1932,Kalo sewaktu bercinte ama die aye dah cape makan ati. Tinggalin die. Mulain idup baru dengan gegares bende bende punye khasiat juge.,negative
indolem-test-447,Ac kurang dingin,negative
indolem-validation-302,"Pelayanan kagak muasin, gegaresan bures pas sawur, kamar 2 hari kagak diresikin, resepsionis kagak sopan ame ngedongkolin",negative
indolem-train-2083,ubin kamar kotor bener kayak kagak dipel.,negative
indolem-train-1869,Dipannye keras. AC dingin Suasane kerasan. Tipi brecek. Tempat di pinggir jalan gede jadi aksesnye gampang.,negative
indolem-train-268,India punye kantor pos ama kantor polisi terbanyak di seluruh dunie.,positive
indolem-train-467,"tempat resik, rapih, kerasan, cocok ame harge lah pokoknye, tibang WiFi di atas kagak ada jadi mao WiFian kudu ke bawah, semuanye cakep",positive
indolem-train-3371,"Soting Pidio Klip di Pasar Glodok, Syahrini bikin heboh http://bit.ly/19NuY7E",negative
indolem-train-1411,"@jpnncom: PDIP Ngomèl Gêdé Wayah Jokowi Pilih BH http://m.jpnn.com/news.php?id=288565 ?""""- partai bolèh bonèka, tapi prèsidèn bukan bonèka partai @fadjroeL",negative
indolem-validation-319,"Stap kurang ajer , sarung bantal ngeres, pintu sumur rombak ",negative
indolem-train-1721,aer panas kaga keliwat panas,negative
indolem-train-2834,tempat ok..keresikan kureng dan alat-alat mandinye kureng. buat pelayanan ajer,negative
indolem-train-2138,Bakal ape sekoleh kalo kuliah jurusannye cocok minat ame kagak 'dipakse' kayak di sekoleh,negative
indolem-train-1597,bae dan cakep pangkengnye lega. hanye aje lante cebrik dan pegawe nyang melayani pas masuk kureng ajer,negative
indolem-train-3529,"Pelayanannyale bae, pangkeng oke sesuei harge, hanye aje sumurnye perlu pewangi karne ade bau pengak. Selaen itu saluran tipi bejibun nyang kagak bise ditonton karne sinyalnye buruk. Rate-rate sih, hotel ini lokasinye ternjangko cocok buat nyang ade urusan di daerah kuningan. Bagian kelebian laennye iyelah nyari  gegares di kitaran hotel gampang banget.",negative
indolem-train-896,SBY Pengen Demokrat Kembali Berjaye di Jawa Timur - Republika onlen http://goo.gl/fb/B9wWL8  #Situbondo,positive
indolem-train-1880,"#MakassarKagakAman """"@Koran_mks:23.05 sepasang gacoan dijambret hapenye di jalan batua raya 10 . Pelakunye 2 orang Minggat ke Borong",negative
indolem-train-2515,"Makin lame Lu kenal aye, Makin banyak Kekurangan nyang Lu bakal liat. Mase ntu, Lu ade duale pilian. """"Pingin merad ape tetep ama aye",negative
indolem-train-612,"Kêhèbohan Rakyat Saudi Dapêt Bonus dari Raja, Bêli Mobil Sampè Kawin Lagih http://bit.ly/1w9JU4B ",positive
indolem-train-263,Makasih cinte bakal segalanye. ? Makasih Cinte karye Afgan ? https://path.com/p/mGfgQ,positive
indolem-train-1949,"Pangkeng seadenye (cukup buat molor aje, kureng kerasan), kagak ade aer panas tempat nyuci tangan ngerembes. Pangkeng gelap (walopun ade bohlam)-kitaran hotel kureng resik. ",negative
indolem-train-1875,pangkeng nye rade cebrik + gelap lante nye kek kagak pernah di pel,negative
indolem-train-59,Kamarnye resik ame rapih. Jambannye Mayan. Gegaresan juge sedep-sedep ame mureh. tapi sayang wifinye lelet. makasih,positive
indolem-train-1777,#BaLamBerite | Politikus Parte Golkar Bambang Susatyo Menduge ade kesepakatan antare Presiden Joko Widodo ame bagian... http://bit.ly/18b9QYI,negative
indolem-train-3567,"keresikan kurang emen. sumur bau, ampe atu pangkeng bau sumur. sepre ngeres. tilam bedebu. wipi kaga ade. maap gua bilangin, kaga sesuei gambar & penjelasan",negative
indolem-train-207,F-Demokrat: Keputusan Presiden Ngasi Kepastian http://bit.ly/17hQVKB,positive
indolem-train-2725,"Èksprèsi pêrtamè masup pangkèng...sêpêrti kagak pêrnèh di têmpat. Mèbêlnyè kuno, tipi tabung warnè bêrobah-robah. Pêlayanan gêpyak, tapi sêprèh 3 ari nginêp kagak diganti. WiFi gancang. Malêm banyak binatang, susèh molor karna gatêl.",negative
indolem-train-691,"Tolak HAMAS, langkeh Pemerentah Dialem PDIP http://bit.ly/1KwhWtq  AS bajak kartu SIM bakal mata-matain komunikasi... http://bit.ly/1AXi8Qr",positive
indolem-train-2614,Jonan mao jadi mêntêri pêncitraan molor di gêrbong kêrèta. Jadi mêntêri pêncitraan akting ngomèl-ngomèl sidak di kantor AirAsia. Kasus LION? Purè-purè molor.,negative
indolem-train-3301,Serangan Bunuh Diri Ngincer Mobil Kedutaan Turki di Kabul http://republika.co.id/r/nkd67a,negative
indolem-train-3613,"Warga: Onoh Syahrini Yak? Boto Êmên, Tapi Cèbol... http://fb.me/6Elu1t8yP ",negative
