id,text,label
emot-train-1981,"ammalli kola' lanipake a'buka puasa. Biasana la'busu' mingka sumpaeng tena. ero' nipela' mingka assa'ga, ero' niboli' malla' bari. angngu'rangi kananna amma' gassing riboko barakka'na. ale'na kupassa kalengku ampala'busi i ",fear
emot-validation-226,"#PacaranJamanDulu nampai sijadi batena nasambei statusna ri facebookka “sibayuang siagang…”, punna tappumi batena tong nasambei statusna ri facebook anjari “lajang”",happy
emot-train-1827,Salama' [USERNAME] barang ri pa'lancara'ki na gappa kasampatang a'cini' tau-tau ri panggung [USERNAME] Barang susses ji!!! [URL],happy
emot-train-2290, [USERNAME] [USERNAME] sai anjo pancasila patanna ngaseng WNI? appakarammula akkuasana orde beru sanggenna kamma kamma anne mingka niyak ruayya golongang tanna tarima azaz tunggal pancasila?,anger
emot-train-2932,"[USERNAME] [USERNAME] Tena nah, ngurai iyya, kuareki kau lekbak studi banding ri mamarika, anjo asselekna kacinikangmi toh, la niaki jalut becak jappa.",anger
emot-train-2138,"Repisi Penelitian Lapangang niak ri beberapa BAB, Niak data ri sala sekrena hotel ri jogja iareka kurang a dipermasalahkangi doseng pengujia. Antekamma tong batena akbalek mange ri jogja untuk akkutaknang data kammayya anjo. Iya pole informana tena kulle nihubungi. Anjari anne kasiakna erok lari battu ri tanggung jawabka.",anger
emot-train-2073,Napanjaria bede parekang tallasa’na sallang. Kusayangi. Lino akhera’.,love
emot-test-55,"kenagngang ri SMA, sampang ammotere' assikola punna lammotere' appala' doi' ri agang2 baine tassisa'buna doi' binsing, mingka a'lampa mange ri warunga ammalli kaluru' hahahah :(",sadness
emot-validation-169,anjo anjamayya ibadah. punna nigaugang ammake ati artina anggaukangi tawwa ibadah khusyuk.. salama' anjama siagang teya takkaluppai appala' doang bare' a'barakka'ji,happy
emot-train-2230,Sumpaeng nyamanna accarita sigadang agang SMAku nampa kupikkiri kale-ale “angngapaya sallang punna ni ku’buru dii anne ngaseng fana ji” pakamallana kupikkirika anne,fear
emot-train-1268,"Naif dudu punna accarita tepo' ati, mingka munapik dudu punna tena nikasiaki pakrisika. Pappileang untuk nikka, napaenteng kinjai bulu-bulungku nakke. Ri pikkirangku nakke, buru'-buru'nea singkamma kijai pakamallak-mallak siagang napareki atia sassak. Tena niissengi anne kepercayaanga, kesetiaanga, siagang cintayya kamma anu matemo.",sadness
emot-train-2076,"Ehehehe anne apaji battu ri minggu sikarue'ji temana semestaku masala nikka. teya a sebenarna, mingka punna nipaccinikang turusi kammayya anjo, jari kepo a..... ternyata... pore tongi punna nicini'",happy
emot-test-184,battu riolo sanna erokku pata disposable camera mingka ta sempakka pa ammalli ka kisayangi doekku,sadness
emot-train-2459,"Erokku anjari pa’lunganna via valen na kullei pakasannangi. Kuissengi punna pa’risiki atinna via anne alloa, batena mamo ngaruu antu kodong.",sadness
emot-train-1472,"Niyak umpa tau kamma kammayya anne malla nialle ri tau maraeng pelayananna. Heii anjo nikananayya pelaynanan urusanna Karaenga i nai natappakki Karaenga iya nasare. Masagala, nasaba napakkanai tau a siagang napana'bung",anger
emot-train-519,"Insya Allah ammotereki ri a'runganna ngaseng, sikarue' nasaba' eforia demokrasi lassingkamma ero' angkangkangi lino, mangngammi, allalomi/le'ba' tommi masana.. ammotere' anjari bangsa Indonesia asse're andukung NKRI [URL]",sadness
emot-train-3149,"Attaungi olo oloka anne anjari  rekeng rekeng ritau angngaiai ammiata juku. . . Alhamdulillah kamma kamma anne  nasaba tekungi, ulet na beta asengi #kanreang juku alami porei !!! # budidaya cacing sutra [USERNAME] [USERNAME] [USERNAME] [USERNAMR] [URL]",happy
emot-train-3358,"kau angngai bainennu, tena artina tannungai anak anaknu. kamma tongi sebalikna. ""nasaba' anjo pangngaiyya pakkasia', nampa pakkasia' pela' sarring punna nilati. sollanna na'matu matu siagang tena nata'bangka ri ta'robayya manna sike'de'",love
emot-train-1395,"Pa'risi kale-kale singkamma annulisi', mas nakku', najawa' emo' makkala'ji. 20 mani' le'ba na ri parissa online inji tapi tena nia kalanjutangna. Singkamma ri taba kila', manding sannang-sannang ki",anger
emot-train-1499,"pemntauan siagang sosialisasi ri wilayah KRB III anggaukang patroli ruting, turusi semangat siagang waspada #tutubatturimerapi [URL]",fear
emot-train-1628,"LE’BA NGASEMMI KUKANRE WKWKWK. Andalang antu cinlok (kungai lampa ri kontrakanna daengna iyareka kulle gappa cinlok bari’basa na tena attayang), sabana (wattu tanisa’ring kanre jangang), na surabi solo (punna karuweng harusu mantang nampa anne nipara’bu dudu)",happy
emot-test-426,"passingaiyyang paling bajika iyami antu akkulleya ambajikiko. punna passingaiyyannu ampareki tallasa'nu pela' kodi, teyako mallakki allappassangi a'lampa. ",love
emot-train-1523,yang ero' naung moncong.. A'puali ko rong... Sannang-sannang ji eh,anger
emot-train-2898,"lani lalo i asengji anne, anjo riolo nibayangkanga tikamma karrina. nilaloi tongi. akkulleji tawwa appilajara' bawang, appilajara' siagang appilajara'. angngalle hikmah akkulleya nialle. appasadia andallekanga",happy
emot-train-2867,"manna rappona tena singkamma yang rieroki, tapi assabangja. Apa yang sanggenna anne riboli lalang atia ta'kana lappasa'ki. Siagang apa yang sanggenna anne anjari pa'kuta'nang arrusu' ri ulua ta'kana nassai.",happy
emot-test-195,"Anjari tau kulleja sala ciniki tau maraenga. Sitojenna kalengkuji kucini. Jari pamopporanga na shan, singkammaya kupareka",sadness
emot-validation-392,Sike’de mami mingka maceki poe,anger
emot-train-2059,"Assegang peserta battu ri agats, ga'gana budaya Indonesia",happy
emot-test-419,"Dompala mentong niaji 540 ngapana donlot 720 sede. La’busumi 1GB, nampa anjo ero nipake donlot about time eps 06 siagang miss hammburabi eps 06 poeng",sadness
emot-train-669,"le'ba ku a'ewa pa'kasia', beruka ammahang sanggenna kemae anne titi'ka ripa'tantu. Tena baji' rikasia' punna nipa'salai taua yang napassilolongangki antama', la'bi kupilei pa'salai kalengku yang sala battu siagang nia' untu' sicini' manna sinampe'ji",sadness
emot-train-228,"Suara,iaminjo kalengnu ? Kukasia  iya, suara'nu  tena na nyengnyeng salai, bajiki ni sa'ring  ri kau assegang ri tau jaiya niaka ri rampi rampita.",happy
emot-test-179,"Kuliner hitska ri Yogyakarta. Arenna ""ceplukan"". Jamang cakdi kinja taung 1980-an nangai akboya ceplukanri kokoa. Lekbakna lakbiring 30 taung, nganre anne buahya isse'. Viva la Ceplukan [URL]",happy
emot-train-2987,"Ri T3 sitojenna anjari masalayya teai pajappuna taxol, mingka oto pribadi ngaseng jappuki ya laloangna tena taba. [URL]",anger
emot-train-342,"#PWBanget asssisala memang.. Viral carita asisten kalenna tau kalumanynyanna indonesia napostinga ri account twitterna, asli nampa tassungke pikkiranna tawwa ma'nassana tena na sombong anjo tau kalumanynyanga [URL]",happy
emot-train-1650,"[URL] Bupati Purbalingga, Jawa Tengah, Tasdi nipeca' langungi ri PDI Perjuangan. le'ba'na ni peca' masa akkulle umpa i accalon ri lappasa'na... Aneh bin Ajaib",anger
emot-train-2217,"Kamma minne punna niak setang bukber, potona tala niak annaba. Lekbak kintu sallo dudu, nitayangngi sanggenna naciniki taua akbarrisik tetapji sannang carita ammakkalak. Anne agang jastipka paling bajik memang!",happy
emot-train-1212,"Lakbirimmi mangngaribi ii daeng supirika accarita kua pakkasiakna tena nabajik dudu lekbakna ku sewa, mimpia kecelakaang, kammanjo. siagang tojeng-tojeng mallak anjari pokokna nakke tala nialle purinangku, manna ammasang travel tala na carakdek",fear
emot-train-1774,tarimakasi untu' anne alloa indah wkwkwk rannui (y) :d,happy
emot-train-1282,"Katinroang tette 8 ninawai bangung tette 3. Mingka kamma anne nampai ambangung. Ero nganre tagentug, ero tinro sessaji. Make gaukang porea, sungke laptop sagenna ta’dodo mingka ni kantoroki laptopka. Kammami anjo na tarima THR",sadness
emot-test-106,[USERNAME] angngai i negarayya iyami antu se're bentuk ambela i buttayya. anjariko pahlawan mae ri negarayya appakasombere' toana battu pantarangnganga ni undanga mae ri negarayya ,love
emot-test-26,kaporeang assiagang urang beru sanna heba'na.. #Keluarga beru. Sallang gowes [USERNAME]  [URL] republiksepeda mtb_indo bikestable [USERNAME]  gowesnusantara_holic,happy
emot-train-2871,"wattunna gempa ri Jogja le'ba' akkasia' mangngang dudu takkulle attinro nasaba' malla' gempa susulang,anjo ilangngereka sa'ra ambulansji sipattang bujuru' tena nammari, bosi lompo kila' sarring sanggenna annekkere' aseng niare' gempa",fear
emot-train-1971,Iyo beru ku cek ternyata bangkenna niyak tatta'gala ri gatta mingka kira2 siapa biayana mae ri dottereka? malla' ka'jala'. kasi asi a tena doi',fear
emot-train-33,"Epe'na pa'kebbu' tol slipia a'lampa ri semanggi ritongko'ki, sanna mace'na anrinne. Pa' pulisi tena na aturu' na jagaiji jaluru'na buska [USERNAME] [USERNAME] [USERNAME] [URL",anger
emot-train-3225," [USERNAME] [USERNAME] la'bi sannangi, la'bi barani annahang bola, akhirna anggappai bali singkammanna fernandinhona city, maticna MU, Kantena Chelsea, sadiami attanding musim labattu a",happy
emot-train-3004,"Motere jama jappa ri GI kanre jappa accarita makkala motere bangngi mingka pilei ammantang poeng ri parkiran pm bensin rampina Sency nampa makkala poeng, sicinikkang ngaseng nampa kubaui kannyingna na motere. Sitojenna sannangna anjo sitaba-tabaji.",happy
emot-validation-369,"santaina ammake baju kaos, saloara' bodo, sandala' sappi', ge'gere' nikunciri' gentung, rupa cu'mala', modala' laptop sagang hp, a'jappa kale kale. niyak asemmii",happy
emot-train-1109,"[USERNAME] [USERNAME] Mallak tongko ri olo'?? Tania pale' kale-kalengku :""( Nakke padahal ri kelas niak olo' ri tasikku angngarrukka mingka napauanga gurungku kana ammuko punna anjaria amma la pakamintu kinja'a? Nassami ka tau mallak, ballisik dudua",fear
emot-train-2403,nikatutu i ri tau nikatutuiyya iyami antu se're kasannangngang.. mingka nipacciniki ri tau nikatutuyya iymi antu la'bi pore i... tena gunanna assingai punna tena sikatutuinna..,love
emot-train-1404,"/rlt/angngapai di' na tena kusengajai assiruppa mata assegang anjo bura'ne takuisseng nanacinikia turusi, langsunga sinisin,kodi tanjakku nama'nassayya mallaka niciniki kammanjo. napakkanaia baine tampo",fear
emot-train-1624,"angngapa tanni beso? padahal anynyamang lompo gajina, anggappa tunjangan, doi' pensiuangg dll. angngapa na munafik umpa? Ahh dangnga dangnganu anjari tau. jari lanjari apajako? ",anger
emot-test-317,"Bacai anne bukua nipammulai muri, ti tangngana muri birisi, ricappa’na muri bawangji. Kurru daeng [USERNAME]#bukugariswaktu #fiersabesari",happy
emot-train-634,"Lekbak monnongngi, akkuru, apparasu-rasu.... Nacinikna tantana battu pantarang la ntama'na ri ballak ta'muri-murimi"", bajikmi nyawana, akdakki toje nibokoi sinampe langsung naboya tanta putput... Motereki tantana ammonnongi mi isse', ngarruki naboya tanta putput.... Nakku duduko andik",love
emot-train-2385,"Maha Dahsyat Karaeng Alla ta'ala ampa'jari so'na sanna detailna, sanggenna kacinikang wattu siagang tanggala'na, dumba' jantung akkasia' sanggenna ambaung nampa pakkasia' malla battu ri anjo so'nayya",fear
emot-train-1794,[USERNAME] Anak2 ri ampikna ballaka akkarena mercong battu karueng sanggenna bangngi. Jedar jedor sa'ranna erok nikalarroi mingka anak2 kinjai. La niapami istighfar mami. Mercon pariampikna'a Karaengata'ala.,sadness
emot-train-3502,riwattunna ammasang paling tinggi a. mak cret umpai. kamma anjo napikkiri' kana jihad. bajikimi rong batena allayani. punna tena nangai jamanna nampa assulu. ondangi pashionnu. jari siallo bujuru' tena na tauja nacarita ,anger
emot-train-1910,"Selamana nakke anjari Katuanna dpt sagenna jari GM Hotele, kuballisikangi na nai’ rate ulungku punna nia anggotaku nikuta’nangi nampa nakana tena kuasseng, sikali kupoppori ji, mingka rua na talluna nakana inji TENA KUASSENG? plaakkk #%\?+=*%",anger
emot-train-1126,Nakke ciccinik azab iareka ri Indosiar langsunga nakke njari mallak nikka. Ye pongorok iyya ...asalakna anjo pemerang utama buru'nena shoolih dudu mingka tarrusuk ta'robai njari tukang panggaukang kodi :((,fear
emot-train-2129,"Nigappa inji macang jawa ri kampongku (passabi tojeng) maka naungna kanreanna (Kijang jai niondang, patanna badeleka, mallakka sallang sigappai sallang siagang taua [USERNAME] [USERNAME]",fear
emot-validation-154,"[USERNAME] Ballak iareka tampak kemae iya ngaseng nakku ammoterek, tentang ragayya iareka nakku nipeluk, tentang kasih iareka nakku ni sayang, tentang nakku iareka erok nipecahkang. Manna bella tekammai bangkengnu akdakka niak ballak iareka sanging natayang motereknu",love
emot-train-1518,"Bu [USERNAME] Pak [USERNAME] tena anne nomoro seri kacinikang potona napolongi, caddi ji rekenna mingka lannyaki panggapaanna daerayya [URL]",fear
emot-train-2176,"Tuli kusayangki ka tena kulle sambeiki manna tea maki kupatai tuli kusayang jaki , , kusayang duduki poeng na ri bayuangku",love
emot-train-1719,wah punna anne nakke kungai angngarruka & a'laga siagang cowokku. biasa angali' alika ridallekang ballaka wkakaka mingka passammi deh teyami nijampangi i hahahaha mingka tenaja ku'lampa anjoeng,sadness
emot-train-1161,"mulaimi cacingang battangku siagang kalengku appakarammulami a'boya, mulaimi tattongko' matangku siagang tiba tiba ga'ga' sa'rangku. iyami anne efek samping kukasiaka punna niyaka ancinikko. Nasaba' accini baine gammara' kamma kalenna ampareka angngai. -D-",love
emot-train-1394,"/ulangi, anjo yang kulia jurusang sastra inggris, pa'issenga rong ri jurusanga anne apa na pilajari. Ero' antama' sastra inggris na malla'ka tena singkamma kamampuangku:(",fear
emot-train-2397,20180710 #3 09.06 WIB Ahirna geng bagayaia kumpulu'ki nganre baribbasa' ga'ga battu ri TBS siagang Kelapa Gading #Holiday #Breakfast #Syantik #PizzaHut #Juanda #Jakarta #Indonesia #Tuesday,happy
emot-train-2068,[USERNAME] Ommale bajikmi intu eroka akduet pole anjo lekbaka legend. Oe paraia niak kuai erok dueg anjo kemae na sikuranna? Iye iyya.....mingka mallak sa'ranna njari panrak/barobai nasabak salai teknikna,fear
emot-train-1903,"Ommale… nampanna a’gau pitina’, nibombe, nipare tena ero massikola napakamma tena ero agang, kodi pakasiami punna bangngi ahadki ka sikolai ammukona, nipakasiri ri dallekanna tau jai. Le’ba ngasemmi anjo nakke maloi.",sadness
emot-train-2432,tena kussengi nakke. angngapa na niyak tau ri anne linoa manna ammentennaja gammara'ji. T-Shirt ji. pongoro' memang anjo... [USERNAME] [USERNAME] [URL],love
emot-train-2163,"Anjo kaluruka madaki, teai nikana takullei ammari, nasaba sitojenna kulleja ammari nampa kukasia duduji. Mingka sessai. Gampangi ni sangga tau eroka akkaluru na nitangaraki kapala batua iyareka napuja na ata’na kaluruka",fear
emot-test-387,"Appala doang for bla bla bla Nisalamakkangi bla bla bla apa anjo doa toje"" ? balle"" ba ?tai sotta sotta nampa apaja ? nikuta'nangi tenaja  na issengi !!! Ooo eroki nikana paling pore ri linoa ? Hmm punna ri hayalangaji tai !",anger
emot-train-1363,"/rlt/ tena ku sadia ammuko, malla’ja punna nia kajariang sallang ammukoa, tena tong agangku kulle sannang na pacce, jari pila’ mallakka laloi alloa",fear
emot-train-775,"Punna nakke prof, anjo korputorka singkammaji napamatei ana’ ribokoa prof… sicocoki nakke punna koruptor lompoa nisare passessa matea na ni pa kasiasi… [URL]",anger
emot-train-2674,"Anne rannu dudu u'na ni rolka risubangngi akkambang tonji. wkwk kamase dudu riolo memangji lurusuk u'na nicatoki mingka kamma-kammayya tojeji tarrusuk -,-",happy
emot-train-1744,Dear [USERNAME] tau gappayya passareang Travel and Tourism Awards na Predilat LCC Bintoeng 4 Skytrax! Niami siapa kali nitalipongi call center na email pajamakkanna ri costumer care na nomoro pajammakkanna 239835 na RSV 229808 ngapana kana-kanaku tena nijampangi??,anger
emot-test-97,tikamma ya allah anne akkulia ri tampak biasa pa'bayara'na le'ba ammantang sanggenna le'ba' a'balu' oto tanisseng lana apa nampa balla'na a'lette' lette' jari nakke mallaka,fear
emot-validation-298,"Ammotere deh, sarringi jakarta punna karuemmo!",fear
emot-train-1636,"Kelong paling kungai ri albunga Tarimakasi Nambawan, tarimakasi Dynamic Duo, tarimakasi' Gray oppa, tarimakasi iyangaseng kelonna nalompoi nyawaku anjama skripsi #Wannaone#nowplaying [URL]",happy
emot-validation-164,"manna tekamma bantu'na palecehanga anjo palecehang tongji, ""halah manna kamma anjo"" ""yaelah biasami kapang"" sa'ring jako kah anjo cat calling palecehang tongji",anger
emot-train-832,"#Muktamar18IMM anne wattua Muktamar ‘gammaraka’. Muktamar ‘angngu’rangi’ jamang. Kacinikkangji ka nagauiki ammake website na media internet maraenga. Ri jadwalna gaukanga, pendaftaranna taua sagenna daftara formatur. Gammara !",happy
emot-train-2435,oke (y) parissai ringaia :),happy
emot-train-3158,Nyamanna pakasiaka langngereki salama’ er ujianna sallang nia attayang wisudana nia tawwa nigandeng yuhuuu,happy
emot-train-1005,"Kutappaki mingka kungai hurupuka, nasaba antu kulleka a’bicara ri sikontua manna mamo malo katayya mingka kucaritai anu katteja",love
emot-train-3364,"teyako passai a anjari apa nukerokiyanasaba' mallaka punna tena kukulle apa ero'nu, tarima a apa niyakna kupastikang bahagiako ammake caraku",fear
emot-train-1108,Punna ero' tawwa anynyambei presideng haruski a'nassa nai calonna. Nampa nipa'bali programna. Anne tenapa nattantu koalisina apparekaji baju kaos siagang tagar nasseng,anger
emot-train-2366,"Parannaji tau baine, labbi nakasiaki tikamma kasia'na a'jagayya kale, angkasiaki pa'risi'na punna haid, siagang malla'na punna ammotere' bangngi akkale kale. Tikamma tau maraenga? iyami anjo najai tau malla accarita, tiyai nisa'bi mingka nipakkanaiji.",anger
emot-test-16,"[USERNAME] [USERNAME] Sessana mamo ero lappasa ana’ sipilka kulia 4taung ngaseng deti’na mangngang, nampa nicallai tena nassa kamma anne, oo karaeng Allah, bawana netijen iyami sitojenna tojenga :”",sadness
emot-train-1551,"Oo kodonge. Sanna' pakriskna. Nasaba' nakke teaja akballe-balle, la kupauangmi injo kua nia pa'maikku siagang ia mingka tala kupassaji nabalasak pa'maikku passang tommi mange aklampa naondang tau nangaia. ",sadness
emot-test-157,nakana Ferry Julianto foto2 kamma anne ampa'jari Jokowi malla2. anne foto a appisiri' siri'ji masa' tau kalompoang siagang punggawa partai a'jari taunna ormas,fear
emot-train-3075,"Life style amminrai batena attallasa, napakariolo atorang angnganre, a'lolo' lolo' anggaukangi ammuno tanikunjungi. suntili tena na jampangia. punna garringko salla nusalayyangi genetik atau faktor X [URL]",sadness
emot-train-2317,tena kusseng apa nakana pokokna nakke angngai i Longguo,love
emot-train-2455,[USERNAME] [USERNAME] [USERNAME] [USERNAME] jari punna tena na coco’ ri tinggi kalenna kulleji nipalette ri prodi maraeng? Kipanassai roong ka dumbakki niami siallo haha,fear
emot-train-21,"[USERNAME] iPhone 7 plus, tiba tiba restart kale kale, nampa biasa bootlopna tena nantama ri sistemnga, bunoanna sallo i, nampa biasa antama' sistem. angngapa anjo gang",sadness
emot-train-1550,"Teaki akkanai. ""ikau parallu kamma anne sollanna suksesko."" Injo kammai erok antamak SMA, kau erokko angngalle jurusang IPS, mingka nisuroko antamak IPA. Anjari mako anak salah jurusanga. Antekamma pakkasiaknu? Tala bajiki.",anger
emot-validation-125,"Allo ri allo a'carita, punna pa'caritanga bodoi salloi tong ri balasa'. Anggenna wattunnu lannya' tena nia' kabara', katte anjari tau battu-battu. [URL]",sadness
emot-validation-300,"Sayang, nakku'ka. Nakku'ka ri muri-muriangnu, nakku'ka ri mata ga'ga nu, nakku'ka ri iangaseng niaka ri kau, sayang. Iye sayang, sayangna i kau sawala'mi kasiaki nakku'ku anne.",sadness
emot-train-2307,"Kabara' baji' anne bari'basaka... nipappalakki doe' untuk kegiatan risikolayya sitaung, siagang pengumuman kanaikang spp... hmm anjo saja ukkya tenapa nale'ba' baji'mi paeng, pallappassanga teyami rong a'balanjai siagang teya tommi rong a'jappa-jappai... riballa'mi rong...",sadness
emot-train-3418,"13:23 WIB kusa'ring mentongmi aklampami buru'-buru'nea anjo parutusuka cakdi kinja, na ajarakka, nakatutuia, nalindungia, Aklampa tojengmi. Semoga bajik-bajiki, semoga anaknu anne kullei anjari anak akmatu-matua.",sadness
emot-train-3239,"[USERNAME] ka tojengi deng, ri fisip tena nisare pangissengang tekamma anjo skripsi mingka minimal gappa passumanga rohani sebelumna nagappa skripsi wkwk.",sadness
emot-validation-326,"punna tena mako ricini' nia, teako a'kasia punna i kau anjo tena ricini, tapi a'kasia ko tena a'nassa. Setida'na i kau a'rannu jako manna tena a'nassa. #skripsibaper #kapanmarineeeeeeeeyaAllah",sadness
emot-train-2503,Pa'ngaia anjo Anugra Lompo lalang pa'tallasa' apa poeng punna nia'mi tau yang ero' nisarei ikhlas siagang tulusu' ri kalea.,love
emot-train-3237,Kulleji kurasai tanjanu wattuku ero malli toner. Mallako ciniki pila panraki tanjakku toh? Nampa kusa’ring bajikkangmi le’bana kupake skincare.,fear
emot-train-1741,"Ngurai pasanganga biasa nikua sebagai ""ballak""? Nasabak pakkasiak nyamang siagang ia kammai nyamangna niaka ri ballak, ikau kulle njari manna apa, ikau sanging moterek mange ri iya",love
